SID,ActivityScore,apol,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
4252661,0,22.734308,1,2,0,1,23,1,10,5,35.671547,1.5509368,0,0,6,0,0,13,0,1,3,0,0,3.1423776,-2.641984,-0.56320262,0.50261211,2.6411641,-3.3068469,-0.57418877,0.39514902,2.6627104,-2.4277201,-0.30506304,0.51285106,2.8545527,14.807691,5,0.55555558,0,22,1,9,5,0.55555558,21,0,7.983127599999999,5.8765945,3.9057775,3.9831276,4.6807394,3.3296478,2.1969235,2.2415817,1,0,0.76312274,7,0,-0.85129648,-0.39376131,0.1789339,2.2995629,-2.2349937,-0.37486714,0.054200001,2.2624736,-0.64079779,-0.20594323,0.097086981,2.4827182,10.0,5.7600002,5.5308642,9.0641108,5.158229799999999,4.904234400000001,4.675477,4,4,1,0,-0.24699999,0.08342999999999999,3.7259543,0,1,0,1,0,5,0,0,0,1.911382,-1.911382,0.18073195,0.28456289,49.244923,23.239271,7.411346400000001,0.0,10.324173,0.0,25.857038,17.402626,0.0,0.0,0.0,0.0,0.0,36.006817,0.57407725,0.31512561,0.2124469,0.42592275,0.68487436,0.21347587,97.298164,53.409443,36.006817,72.18802600000002,116.07675,36.181213,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,169.48619,0,0,0,169.48619,0,4,0,0,0,0,0.0,-2.4906001,100.96576,1.4640081,27.844185,20.926258,0.0,0.0,0.0,0.0,56.605217,0.0,3.2619901,66.545563,25.385227,32.897186,3.9819686,0.0,56.605217,22.390266,0.0,88.0,0.68007702,4.1699252,2.6608009,6.2704711,169.48619,192.85756,27.133842,27.133842,17.742489000000006,17.742489000000006,76.18351,14.708499,58.44325300000001,147.174,143,9,38
17415114,42,45.726273,3,0,15,0,39,1,21,16,57.58516700000001,1.4765428,0,0,17,0,0,18,0,2,2,0,0,1.3321094999999998,-2.5509310000000003,-0.56967139,0.61973423,2.5548446,-2.6156261,-0.52114362,0.69650036,2.5301216,-2.3177221,-0.4201816,0.7700513000000001,2.7778382,24.893726,6,0.26086956,16,41,0,23,6,0.26086956,25,0,14.493353,11.722062,9.9721737,11.501789,10.3265,7.0234723,4.908083900000001,6.6910715,1,1,0.70827973,13,0,-0.84391248,-0.38484284,0.068724461,2.4878752,-0.9077459,-0.2813279,0.14018467,2.5683432,-0.52059096,-0.20714156,0.17446662,2.756109,15.879017,8.0222225,4.4875345,11.57998,5.7500186,3.1738815,3.1707191000000003,4,1,1,0,2.8110001,-3.40659,8.3686399,0,1,16,1,3,6,0,0,0,1.8325062,-1.8325062,0.11457159,0.2115934,0.0,150.88205,4.2653861,0.0,10.324173,0.0,0.0,26.718348,85.784325,0.0,0.0,5.6825762000000015,0.0,10.271297,0.91059703,0.43703383,0.054278135,0.089402951,0.56296617,0.035124816,267.65012,128.45654,15.953873000000002,26.278046000000003,165.4716,10.324173,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,293.92816,0,0,0,293.92816,0,7,0,3,0,0,1.0,3.1468,25.385227,18.684622,17.468536,20.926258,3.185575,0.0,0.0,179.86246,0.0,39.365837,8.224780099999998,10.999887,44.069847,0.0,9.6542244,4.2882738,214.94003,20.926258,0.0,47.279999,0.48250595,5.523562,3.4821105,8.4405565,293.92816,398.63205,8.1863317,0.0,0.0,0.0,230.75906,24.790518,21.753254,282.34299,1095,27,106
4253820,0,25.200758,4,0,10,0,19,2,13,4,36.081432,1.8990227,0,0,5,0,0,6,0,6,0,0,2,1.5306218,-2.4051049,-0.66600752,0.61937124,2.3187307999999995,-2.545639,-0.70247954,0.64140081,2.3009148,-2.077987,-0.4904805999999999,0.92674118,2.6474628,15.079242,4,0.2857143,10,20,0,14,4,0.2857143,10,0,8.9328747,8.1001511,2.8618073,3.2760208,6.4494896,5.2096767,0.0,0.0,0,0,0.96619815,8,0,-0.81729978,-0.42759731,0.099988215,1.9914225,-1.0227914,-0.4460597,0.22577219,2.0742922,-0.46875134,-0.22902521,0.43994063,2.3195319,9.5510206,5.024221400000001,3.0,8.348937,4.3386054000000005,2.5639343,2.7863648,6,2,1,0,0.75800002,-2.3540599,5.2071099,0,1,10,1,2,4,0,0,0,1.1719089,-1.1719089,0.17673488,0.22775069,37.443954,61.078129,17.238026,0.0,39.521236,0.0,0.0,0.0,0.0,0.0,37.684158,0.0,0.27378201,0.0,0.79406351,0.19642973,0.001416803,0.20593648,0.80357027,0.20451967,153.44427,37.957939,0.27378201,39.795017,155.28134,39.521236,0.5,1.0,0,0,0,0,1,0,0,0,1,0,193.23929,0,0,0,193.23929,0,4,0,2,0,0,1.0,0.87110001,0.0,102.67353,0.0,18.01075,0.0,0.0,0.0,30.774366,0.0,63.55687,5.1930399000000005,0.0,66.65203100000001,0.0,0.0,37.022995,30.774366,18.01075,62.555374,75.620003,0.64772749,4.807354900000001,2.8938837000000004,7.029163799999999,193.23929,221.77335,37.684158,0.0,0.0,11.365152,84.072372,51.123768,49.049309,214.27701,290,10,62
11113423,0,18.822758,1,5,0,1,17,0,11,2,33.712429,1.9830842,0,0,3,0,0,6,0,1,6,1,0,3.5537944,-2.5810218,-0.53365248,0.34543291,2.5147135,-3.3152981,-1.0976378,0.2142,2.3921905,-2.3250885,-4.88e-17,0.10255667,2.7545254,19.425241,4,0.40000001,0,16,1,10,4,0.40000001,15,0,9.0689144,6.2826943,1.7844571,1.8618073,4.8271856,3.992985500000001,0.69692343,0.74158162,1,0,1.1066502,6,-2,-0.91226637,-0.67311281,0.15222147,2.0084131000000003,-2.2350297,-0.81900442,0.054200001,1.8862956,-0.64054483,-0.16,-0.057443332,2.249054,11.0,4.1326532,6.4000001,11.799795,4.4663157,6.9624629,4.7910557,7,3,1,0,-2.5599999,0.75812,3.4438193,0,1,0,1,0,4,1,0,0,1.4828933000000002,-3.4828935,0.23294522,0.15616967,23.482065,33.42157,7.411346400000001,0.0,0.0,0.0,25.857038,0.0,0.0,0.0,0.0,0.0,0.0,80.092659,0.37773532,0.4704009,0.4704009,0.62226468,0.52959907,0.15186378,64.31498,80.092659,80.092659,105.9497,90.17202,25.857038,0.5,1.0,0,0,0,0,1,0,0,0,1,0,170.26468,0,0,0,170.26468,0,3,0,0,0,0,1.0,-5.8780999000000005,142.88182,1.4640081,34.765816,20.926258,0.0,0.0,0.0,0.0,0.0,15.676526999999998,2.4555099,140.76848,0.0,32.897186,3.9819686,0.0,0.0,22.390266,15.676526999999998,128.21001,0.64681429,4.321928,2.5285816000000003,6.5804238,170.26468,165.41451,78.98722099999998,74.321251,17.742489000000006,17.742489000000006,28.758026,33.42157,96.729713,183.056,172,10,48
26751090,0,73.039413,8,0,6,0,63,2,36,25,95.80471,1.5207096000000002,0,0,27,0,0,27,0,1,8,0,0,1.1937528,-2.8600013,-0.63587409,0.62060231,2.9618921,-2.9275749,-0.61178243,0.63504463,2.8756137,-2.6257342999999995,-0.50260329,0.74382997,3.1914306,40.054588,3,0.069767445,6,70,4,43,3,0.069767445,60,0,24.507343,19.813192,16.022062,17.264702,17.440432,12.651343,9.3503475,10.942394,12,0,0.80552512,13,0,-0.80461287,-0.4036577,0.078411117,3.2905607000000003,-0.90912175,-0.43034264,0.091972739,3.2550874,-0.52579719,-0.24147962,0.16468254,3.5210204,23.850731,8.257143,2.8845367000000004,20.205679,6.9605246,2.4231191,3.9067259,9,2,1,0,0.88999999,-4.2596998,12.370018,1,1,35,0,8,3,3,0,0,3.2709939,-3.2709939,0.06430278,0.11761468,54.83651,93.925903,44.380867,8.458519,20.648346,0.0,0.0,44.120975,61.27452099999999,10.885262,0.0,5.9023595,13.566921,25.550104,0.82878977,0.42054495,0.11737545,0.17121023,0.57945502,0.053834781,317.88254,161.30014,45.019386,65.667732,222.25014,20.648346,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,383.55029,0,0,0,383.55029,0,7,1,8,0,0,0.25,1.2974,50.770454,8.4443588,137.29837,0.0,12.007167,28.956587,0.0,107.91696,0.0,87.578285,12.26176,79.080528,70.170311,8.8215923,70.960144,0.0,128.84322,8.4443588,66.65203100000001,122.64,0.35218313,6.4262648,3.4368901,10.092271,383.55029,612.6586900000002,34.467209000000004,0.0,0.0,0.0,271.35425,21.060431,61.601048,493.51199,3374,81,226
17411177,44,33.507931,2,0,16,0,26,0,16,14,33.689182,1.2957377,0,0,14,0,0,10,0,2,0,0,0,1.582171,-2.2115314,-0.65475887,0.70878041,2.1846161,-2.0402925,-0.56296033,0.79717916,2.3723795,-1.868942,-0.49549082,0.86550909,2.5319014,13.572070000000002,1,0.055555556,17,28,0,18,1,0.055555556,11,0,10.794683,8.6679296,7.773502799999998,9.3804693,7.932653,5.195662,4.232050900000001,6.1161566,0,0,0.69278175,9,0,-0.74918646,-0.3983624,0.087207735,2.2844009,-0.72459525,-0.28360799,0.1608859,2.4553928,-0.40146369,-0.21543553,0.20333828,2.6129324,11.111111,5.1041665,2.4882813,7.042407000000001,3.1249707000000004,1.483996,1.3754573,2,0,1,0,2.7969999,-3.11046,6.5131106,0,1,17,1,3,1,0,0,0,0.87344772,-0.87344772,0.094971143,0.30135775,37.908909,56.052963,0.0,0.0,0.0,0.0,0.0,49.019615,49.019615,0.0,0.0,5.6825762000000015,5.6825762000000015,0.0,0.94411486,0.53796726,0.055885144000000005,0.055885144000000005,0.46203277,0.0,192.0011,109.40438,11.365152,11.365152,93.961876,0.0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,203.36626,0,0,0,203.36626,0,5,0,3,0,0,1.0,3.2967998999999995,0.0,33.57106,0.0,0.0,0.0,0.0,0.0,186.23361,0.0,0.0,6.4973998,0.0,33.57106,0.0,0.0,10.659424,175.57419,0.0,0.0,25.780001,0.58587331,5.1699252,2.8903635,7.685051,203.36626,297.7099,11.365152,0.0,0.0,0.0,184.88315,0.0,11.365152,206.248,436,23,84
17412054,85,72.363373,3,0,18,1,63,1,31,26,83.431786,1.324314,0,0,27,0,0,32,0,1,3,0,0,1.3915585,-2.714623,-0.6036159999999999,0.69148487,2.7102368,-3.4594615,-0.53807992,0.69979572,2.4899902000000003,-2.5181971,-0.49478045,0.7884925,2.8967927,39.176624,12,0.36363637,18,65,1,33,12,0.36363637,46,0,21.890694,18.166605,16.402895,18.606237,15.135362,10.992781,8.9769983,11.847668,1,1,0.67418939,17,1,-0.87434381,-0.38294679,0.080875799,2.8284612,-2.2517867000000003,-0.2891309,0.16169314,2.7905633,-0.63039154,-0.21605732,0.1785163,3.0387561,25.619835,14.302721,9.408,19.494431,10.777259,7.0384102,6.777307,4,2,1,0,5.158,-5.2175297999999986,12.724096,0,1,18,1,3,12,1,0,0,3.2011049,-2.2011049,0.10894609,0.17439328,51.677406,134.70601000000002,31.289577,8.458519,10.324173,0.0,8.619012800000002,51.228157,141.29672,0.0,0.0,0.0,13.566921,10.271297,0.90728676,0.46888897,0.051660739,0.092713259,0.53111106,0.041052524,418.6564,216.36308,23.838217,42.78140300000001,245.07471,18.943186,0.47058824,0.8888889000000001,0,0,0,0,1,0,0,0,1,0,461.43781,0,0,0,461.43781,0,9,0,3,0,0,0.3548387,3.6131699,39.50943,5.6876111,6.4686494,57.805416,33.418941,18.868406,0.0,247.00458,18.868406,57.009022,12.3759,26.98653,36.385113,0.0,21.268803,0.0,303.18097,63.49302700000001,33.326015000000005,50.970001,0.36097246,6.0443940000000005,3.8817804,9.6082287,461.43781,620.8299599999998,16.070677,0.0,0.0,0.0,388.84402,8.458519,29.637598,418.55698,3220,41,150
4253780,20,35.733929,5,0,6,0,29,2,19,8,56.853531,1.9604666,0,0,11,0,0,10,0,4,3,0,1,1.689236,-2.3268204,-0.58630049,0.68382204,2.3572876,-2.5720594,-0.52094513,0.7497831,2.3791904,-1.9742059,-0.45876893,0.82049084,2.7215626,19.686069,3,0.15000001,6,30,4,20,3,0.15000001,20,0,13.880469,10.462719,6.0414519,7.259148599999999,8.9653454,6.7293315,3.0267091,4.3745747,0,0,0.86939377,11,0,-0.78118235,-0.42470986,0.08639089,2.2642136,-1.3482698,-0.41308981,0.15058139,2.3132758,-0.41704425,-0.19995201,0.19474632,2.5642061000000003,15.39,6.635204300000002,4.5,11.678781,4.9515381,3.3143668,3.043575,7,3,1,0,2.1919999,-2.9337101000000003,6.941678,0,1,13,1,2,3,0,0,0,1.6474654999999998,-1.6474654999999998,0.17112881,0.17233571,75.298912,29.857702000000003,0.0,8.619012800000002,19.649082,4.1846013,0.0,49.019615,0.0,0.0,22.340143,37.6991,13.566921,0.0,0.71141595,0.47121155,0.19699888,0.28858408,0.52878845,0.091585204,185.13539,122.62578,51.266022,75.099701,137.60931000000002,23.833683,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,260.23508,0,0,0,260.23508,0,6,1,2,0,0,1.0,0.26910001,31.291433,74.075447,47.717316,0.0,0.0,34.999271,0.0,105.85911000000002,0.0,2.7567475,7.1511898,72.033905,33.448536,1.5507339,0.0,51.93640900000001,105.85911000000002,8.0155315,23.855099,113.98,0.5023343,5.321928,3.299223200000001,8.1528244,260.23508,320.09891,60.687061,0.0,0.0,29.55616,105.73512,50.054195,90.243217,278.29199,802,26,96
11112322,0,50.075031,4,0,0,1,47,2,23,14,71.5168,1.5216341,0,0,16,0,0,24,0,1,6,0,0,1.9078432,-2.672157,-0.37873381,0.52947122,2.8703585,-3.4526126000000006,-0.50890583,0.38909405,2.6717136000000004,-2.4716213,-0.30663544,0.56647265,3.0604498,33.304970000000004,0,0.0,0,49,3,25,0,0.0,46,0,16.991198999999998,13.665249,10.637828,10.999636,10.658721,8.019303299999999,5.235434099999999,5.6294456,5,0,0.77765214,8,1,-0.87467659,-0.38484374,0.057100855,3.0124054,-2.2575026,-0.38392597,0.031526096,2.8875022,-0.63587785,-0.21477269,0.089307085,3.1965756,17.811199,6.0637498,2.8061225,15.830972,5.3592491,2.4695215,3.6887877,7,3,1,0,0.021,-1.7771099999999995,8.0912256,0,1,18,1,2,7,0,0,0,3.3553638,-2.3553638,0.10407569,0.16333173,62.094486,75.45903,12.316276,0.0,20.648346,29.416998,8.619012800000002,49.750259,18.747677,0.0,0.0,0.0,27.133842,20.542593,0.6724624,0.35775846,0.14681937,0.32753757,0.64224154,0.18071821,218.36772,116.17437,47.676434,106.36079,208.55415,58.68435699999999,0.375,0.60000002,0,0,0,0,1,0,0,0,1,0,324.72852,0,0,0,324.72852,0,5,0,3,0,0,1.0,-1.8097,53.894768000000006,15.490929,80.174828,57.805416,4.4107962,3.185575,0.0,17.643185,18.868406,99.978043,7.8435302,72.848526,50.770454,4.4107962,13.636193,0.0,36.511589,73.296341,99.978043,97.5,0.45137304,5.643856,2.8231215,8.817786199999997,324.72852,419.68509000000006,27.133842,0.0,0.0,0.0,202.07498,34.424510999999995,54.267685,326.36899,993,46,130
17408782,42,46.734722,3,0,11,0,34,1,23,17,57.43312099999999,1.6892095,0,0,17,1,0,11,0,4,0,0,1,1.5000790000000002,-2.2624106,-0.58429128,0.65554732,2.3025641,-2.2689047,-0.49048054,0.87369245,2.4072306,-1.9059519,-0.44973862,0.91570008,2.6686614,18.025276,2,0.07692308,11,37,5,26,2,0.07692308,21,0,15.648053,13.473782,9.2735023,11.112519,11.309663,8.2346439,4.6873927,6.6910715,0,0,0.81749153,10,0,-0.78073031,-0.39873993,0.078545235,2.4381192000000005,-1.0768926,-0.26210552,0.27198130000000004,2.5488558,-0.42491814,-0.19938914,0.38835505,2.7858157,16.467454999999998,7.486111200000002,3.6651394,12.547276,5.6281681,2.7276237,3.0703559,4,1,1,0,5.9349999,-5.0014701,9.3667841,0,1,23,1,4,2,0,0,0,1.4317048,-1.4317048,0.12300569,0.18338738,53.393593,45.088024,0.0,39.570194,0.0,0.0,0.0,61.27452099999999,58.27635600000001,14.230966,13.296394,5.6825762000000015,5.6825762000000015,0.0,0.96166837,0.53438771,0.038331658,0.038331658,0.46561229,0.0,285.13004,158.44339,11.365152,11.365152,138.05182,0.0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,296.49521,0,0,0,296.49521,0,6,0,4,0,0,0.52173913,3.9526999,17.888229,21.870197,0.0,0.0,4.5439763,40.13472,0.0,176.50377,0.0,70.426331,9.5659704,0.0,50.234066,17.888229,11.230158,2.7567475,173.74701000000005,5.084667700000002,70.426331,49.639999,0.46357921,5.7004399,3.1205738,8.7809916,296.49521,414.46545,20.786192,0.0,0.0,9.4210396,238.20657000000003,17.890114,30.207232,338.82199,1112,38,124
847542,42,60.100239,2,0,15,0,50,1,27,19,79.157333,1.5831466,0,0,21,0,0,23,0,3,2,0,1,1.2300851000000002,-2.6036077,-0.58641613,0.60596788,2.6727617,-2.6352391,-0.50965506,0.72306508,2.763984,-2.3600838,-0.41041005,0.79548413,2.9475183,34.257759,5,0.16666667,16,53,1,30,6,0.2,36,0,18.47648,16.004219,12.568549,14.070704,13.292827,10.4023,6.5082540999999985,8.2079077,0,0,0.74253672,14,0,-0.83576775,-0.43003187,0.06363637700000001,2.6922342999999995,-1.007895,-0.29774261,0.14591947,2.7937832,-0.53036267,-0.20467088,0.19847982,2.9726567000000004,20.280001,10.15625,5.5384617,16.0,7.934999900000001,4.2958579000000015,4.7022223,5,1,1,0,4.420000099999998,-6.5177898,11.013881,0,1,23,1,4,8,1,0,0,2.1092277000000004,-2.1092277000000004,0.12252288,0.20417716,92.799606,51.50001500000001,6.6995511,17.077532,12.949531,14.925592000000002,0.0,66.422241,86.182861,0.0,0.0,5.6825762000000015,13.566921,2.6406472,0.86566162,0.47103962,0.059091151,0.13433841,0.52896041,0.07524725,320.68179,174.49524,21.890144,49.765266,195.95183,27.875124,0.5,1.0,0,0,0,0,1,0,0,0,1,0,370.44708,0,0,0,370.44708,0,7,0,4,0,0,1.0,4.9390001,3.1243138,40.055065,23.862217,54.11272,0.0,12.892499,0.0,148.12582,75.473625,37.733036,11.04867,33.369564000000004,16.785529999999998,6.5094666,0.0,30.504593,216.61909,59.371506,32.21954,58.369999,0.41024774,5.9068904,3.6532321,9.1939173,370.44708,513.7793,19.249496,0.0,0.0,5.6825762000000015,287.9447600000001,38.837399,24.932074,381.5,2073,41,140
11112912,0,68.999413,3,0,15,1,58,0,31,24,91.832062,1.5833114,0,1,24,0,0,27,0,3,3,0,0,1.2931176000000002,-2.8490758,-0.54624557,0.60845888,2.8787501,-3.5074739,-0.42498118,0.68077374,2.7952042,-2.6480381,-0.32643819,0.75564831,3.0776696,40.216591,4,0.11428571,16,62,1,35,5,0.14285715,45,0,21.750347,19.607712,15.024579999999998,16.474327,14.924689,11.445089,6.5661678,8.1632166,3,0,0.81451905,14,1,-0.87981308,-0.37180838,0.040941887,3.1434851000000004,-2.259948,-0.27324396,0.14269997,3.1320953,-0.63065815,-0.1847572,0.15854284,3.3647666,22.775511,8.9818439,3.9669421,19.457504,7.631108800000002,3.3567877,4.7897525000000005,6,1,1,0,4.3779998,-4.1776199,12.382911,0,1,25,0,5,4,2,0,0,3.1338866000000003,-2.1338866000000003,0.11120466,0.17149611,152.45879,130.3678,3.1459606,0.0,0.0,14.708499,8.619012800000002,81.253052,24.509808,0.0,0.0,0.0,19.249496,5.0075121,0.89168596,0.29595715,0.055214908,0.10831405,0.70404285,0.053099144,391.73541,130.01987,24.25701,47.584522,309.30005,23.327513,0.5,1.0,0,0,0,0,1,0,0,0,1,0,439.31992,0,0,0,439.31992,0,7,0,5,0,0,0.38709676,3.16447,3.1243138,26.430086,25.981745,39.365837,37.829739,90.204567,0.0,126.93291,18.868406,78.85128,12.15762,48.986305,18.684622,7.4659004,13.538693,4.7171016,159.95262,47.111301,147.13234,57.790001,0.37643659,6.129283,3.575803,9.6141195,439.31992,595.93695,21.753254,0.0,0.0,0.0,371.88367,17.212255,21.753254,485.40198,2625,60,176
4246962,0,54.943275,3,0,6,0,44,0,26,18,81.342804,1.8487,0,0,18,0,1,18,0,3,2,0,2,1.4209731,-2.4730566,-0.62209278,0.65030909,2.6755831000000003,-2.59585,-0.47790137,0.75777352,2.6847022000000003,-2.2206104,-0.46200559,0.81702566,2.9452012,32.636726,4,0.13793103,6,47,4,29,5,0.17241379999999998,37,0,18.095648,15.74474,10.759149,11.819627,12.63103,10.556597,5.0284739,6.1161566,0,0,0.83304197,12,0,-0.85804802,-0.43188646,0.057306886,2.5995295,-0.99821252,-0.32779586,0.1897033,2.6518054,-0.52623183,-0.2025286,0.22910798,2.9123847,19.322235,8.56633,4.2244897,16.416874,7.2282557,3.5470791,4.5640526,5,0,1,0,3.043,-5.7332401,10.273766,0,1,21,1,4,5,0,0,0,1.9486176,-1.9486176,0.1400356,0.17527692,105.47874,45.322624,9.0208454,13.166624,12.949531,12.949531,0.0,66.422241,19.760618,19.760618,0.0,17.591210999999998,27.133842,0.0,0.79796076,0.43102777,0.12794802,0.20203924,0.56897223,0.074091218,278.93231000000003,150.66853,44.72505200000001,70.624115,198.88789,25.899061,0.5,1.0,0,0,0,0,1,0,0,0,1,0,349.55643,0,0,0,349.55643,0,6,0,4,0,0,1.0,3.2323999,3.1243138,14.33496,56.845451,71.346283,0.0,21.093012,0.0,70.572739,56.605217,82.15594499999997,10.3696,47.724434,34.869957,12.245332,4.307481299999999,2.7567475,127.17796,82.556931,64.439079,52.98,0.42228913,5.8579812,3.3523211,9.1269007,349.55643,469.95349,32.816418,0.0,0.0,0.0,264.862,39.065685,32.816418,391.491,1652,40,140
17385008,41,87.19013199999998,1,0,18,0,73,1,35,32,92.435944,1.2662458,0,0,32,0,0,38,0,1,1,1,0,1.3624296,-2.6734064,-0.63843352,0.63430917,2.9449124,-2.7287824,-0.53807992,0.74690408,3.0202005,-2.3914473,-0.47309911,0.82445312,3.2167015,50.639866,12,0.30769232,18,77,1,39,12,0.30769232,58,0,24.304909,21.799047,19.54916,22.097801,17.055428,14.985870000000002,12.137012,15.216275,3,0,0.67157114,13,0,-0.83630002,-0.37565854,0.06520623,3.1020617,-1.3024136,-0.26386139,0.16445385,3.1875319,-0.5306566999999999,-0.21605732,0.19299228,3.3776548,26.60092,11.80676,5.5785933,22.101944,9.7537374,4.5894403,6.1593299,2,1,1,1,8.1590004,-8.4226704,15.065836,0,1,25,0,5,12,4,0,0,1.9934722,-1.9934722,0.081005946,0.17885515,93.926735,79.969666,0.0,7.2007832999999986,0.0,0.0,0.0,100.08922,193.25551,0.0,0.0,0.0,0.0,17.931307,0.96358186,0.63219529,0.036418121,0.036418121,0.36780471,0.0,474.44193,311.27603,17.931307,17.931307,181.09718,0.0,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,492.37323,0,0,0,492.37323,0,7,0,5,0,0,0.40000001,6.5135002,37.237106,0.0,3.9819686,0.0,12.007167,0.0,0.0,267.83334,132.07884,75.775261,14.887770000000002,22.433765,0.0,22.912113,7.1675434000000005,3.8983953,396.72659,0.0,75.775261,29.1,0.34185782,6.2854023,3.5193458,10.022174,492.37323,720.1560099999998,15.729136,0.0,0.0,7.7478561,429.59558,7.2007832999999986,23.476992000000006,483.63599000000005,3536,56,190
11114257,20,78.08337399999998,3,0,12,1,67,2,35,28,96.036751,1.4333843000000002,0,0,29,0,0,32,0,3,3,0,0,1.1644878,-2.803225,-0.63971269,0.72226846,2.7771728,-3.5030315,-0.53807992,0.80591482,2.6928687,-2.596725,-0.49986199,0.85431087,2.9780557,40.496624,6,0.15384616,12,71,5,39,6,0.15384616,54,0,24.200096,20.088875,17.377951,19.631182,17.080521,12.366113,9.464101800000002,12.309663,0,0,0.70303613,18,1,-0.88039106,-0.38046524,0.084285758,2.8310542,-2.2597227,-0.3145152,0.16390431,2.8865345,-0.62958008,-0.21605732,0.19305076,3.0953059,26.60092,12.697531,6.7160492,19.757133,9.3425331,4.9079385,5.2737622,6,3,1,0,5.9039998,-5.6665702000000016,13.740313,0,1,30,0,5,8,2,0,0,3.2485437000000004,-2.2485437000000004,0.1072678,0.16002859,51.787575,135.30896,36.76263,8.458519,10.324173,0.0,8.619012800000002,174.02628,24.509808,0.0,0.0,3.8753545,13.566921,10.271297,0.90229166,0.47381082,0.058037613,0.09770833,0.52618921,0.039670717,430.85376,226.24965,27.713572,46.656757,251.26088,18.943186,0.5,1.0,0,0,0,0,1,0,0,0,1,0,477.51053,0,0,0,477.51053,0,9,1,5,0,0,1.0,3.5448,60.399448,5.6876111,23.862217,76.24499499999997,3.185575,9.1278973,0.0,214.47496,56.605217,46.569618,13.79802,26.98653,36.385113,20.89002,22.800329,5.513495,268.32343,81.932602,33.326015000000005,66.239998,0.34185782,6.2854023,3.9127412000000006,9.9547787,477.51053,669.37244,16.070677,0.0,0.0,9.4210396,393.13419,8.458519,39.058636,470.59299,4118,55,186
