SID,ActivityScore,apol,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
17408915,20,50.085102,1,1,17,0,41,1,27,16,69.281509,1.689793,0,0,19,0,0,14,0,3,5,0,0,1.3675888,-2.5437748,-0.6662913,0.65758777,2.4637573,-2.5145028,-0.48388478,0.76805466,2.5358739,-2.1847486000000003,-0.41815287,0.85931367,2.7798603,21.712898000000006,3,0.1,17,44,2,30,3,0.1,25,0,19.129028,14.209171,10.773502,12.560114,12.952397,8.1689253,5.764742900000001,8.0100031,1,1,0.81291777,14,-1,-1.0815629999999998,-0.46167761,0.077763885,2.5621412,-0.92017889,-0.27930716,0.17057818,2.6934395,-0.49237612,-0.19788314,0.25528947,2.8605933,20.280001,8.393594699999998,4.0247245000000005,13.998079,5.7037606,2.7032554,2.9570999,8,1,1,0,3.6760001,-6.893519900000001,9.5323601,1,1,22,1,4,3,0,0,0,2.0105536,-3.0105536,0.13499446,0.25125277,46.214058,48.890434,33.173023,0.0,12.949531,6.6995511,0.0,82.230736,24.509808,0.0,0.0,0.0,47.634861,19.46928,0.73038852,0.54027408,0.20854609,0.26961145,0.45972592,0.061065368,235.01807,173.84468,67.104141,86.75322,147.92659,19.649082,0.5,1.0,0,0,0,0,1,0,0,0,1,0,321.77127,0,0,0,321.77127,0,7,0,4,0,0,1.0,4.32302,0.0,30.35515,0.0,93.740677,35.682186,9.5073462,0.0,167.42305,3.5531414,38.839512,9.798859599999998,40.455177,0.0,93.740677,15.373112,32.158642,158.78867,5.2587838,33.326015000000005,114.36,0.41024774,5.9068904,3.5490689,9.1985741,321.77127,448.18433,30.532444,16.965525,0.0,5.6825762000000015,195.73766,77.491936,36.215019,364.33701,1907,47,148
11112561,0,24.088688,0,0,0,1,24,0,8,7,26.387615000000004,1.099484,0,0,7,0,0,16,0,1,0,0,0,2.2306376,-2.8084462,-0.13114315,0.45121354,2.7925835,-3.4292228,-0.086540431,0.34425122,2.7385716,-2.6016979,-0.077091128,0.29629478,2.9965165,17.491312,0,0.0,0,24,0,8,0,0.0,24,0,5.9831276,5.8533711,5.276021,5.276021,3.7876937000000006,3.6378639,2.9711971,2.9711971,2,0,0.59741896,4,1,-0.87072182,-0.18353315,0.13276117,2.5574830000000004,-2.2475810000000003,-0.12271381,0.083763778,2.506813,-0.63523662,-0.11183479,0.016968904,2.7192249,6.125,2.52,1.8,6.125,2.52,1.8,1.9293751,1,2,1,0,1.7970001,-0.74166,3.5779777000000004,0,1,6,1,1,2,0,0,0,1.4111488,-0.41114879,0.24596459,0.83801347,51.184631,14.822693,0.0,0.0,0.0,0.0,17.238026,63.599297,0.0,0.0,0.0,0.0,0.0,0.0,0.88261044,0.43310598,0.0,0.11738954,0.56689399,0.11738954,129.60661000000002,63.599297,0.0,17.238026,83.245354,17.238026,0.25,0.33333334,0,0,0,0,1,0,0,0,1,0,146.84465,0,0,0,146.84465,0,3,0,1,0,0,1.0,0.51069999,18.01075,0.0,7.963937299999999,0.0,0.0,0.0,0.0,0.0,56.605217,66.65203100000001,3.4700401,0.0,18.01075,0.0,7.963937299999999,0.0,56.605217,0.0,66.65203100000001,16.610001,0.8112781,4.0,1.892153,5.6637831,146.84465,191.17572,0.0,0.0,5.6825762000000015,5.6825762000000015,119.64149,0.0,5.6825762000000015,114.212,61,7,36
4240168,44,41.461895,2,0,16,0,34,1,19,14,45.61549,1.341632,0,0,16,0,0,15,0,3,0,0,0,1.6631786,-2.3370268,-0.53994942,0.60609978,2.2795045,-2.389797,-0.43615082,0.70353842,2.4658456,-2.0144877,-0.36624247,0.77132076,2.6204634,19.698105,2,0.095238097,17,36,0,21,2,0.095238097,19,0,13.242276,11.013229,9.6188021,11.120955,9.2920246,6.2789955000000015,4.5653839000000005,6.3601732,0,0,0.68709743,9,0,-0.81146985,-0.36428043,0.061486721,2.452013,-0.98159498,-0.241638,0.14266305,2.6217587000000004,-0.47902092,-0.18329544,0.17447218,2.7766907,13.959184,6.1854935,2.8800001,9.2818594,4.0098972,1.8301473,1.9589107,3,1,1,0,3.3069999,-5.1424398,7.7257422999999985,1,1,17,1,3,2,0,0,0,1.2209187,-1.2209187,0.1054807,0.22538748,27.800856,36.557255,45.31189000000001,0.0,0.0,0.0,0.0,73.121796,61.27452099999999,0.0,0.0,11.365152,0.13689101,0.0,0.95499426,0.57087803,0.045005742,0.045005742,0.42912197,0.0,244.06631,145.89836,11.502043,11.502043,109.67,0.0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,255.56836,0,0,0,255.56836,0,5,0,3,0,0,0.2631579,3.64692,0.0,51.58181,0.0,0.0,3.185575,32.897186,0.0,151.37607,0.0,35.653934,7.9257698,0.0,33.57106,0.0,3.185575,31.426922,140.28783,0.0,66.223206,37.810001,0.51875818,5.392317299999998,2.9747539,8.2094173,255.56836,362.85538,11.365152,0.0,0.0,5.6825762000000015,189.50108,35.981079,17.047728,249.317,678,31,100
11113337,93,47.831825,1,0,6,2,44,1,19,15,58.118587,1.320877,0,0,16,0,0,25,0,2,1,0,0,2.0362136000000004,-2.6329412,-0.10670563,0.24401429,2.6090057,-3.0478144,-0.061323266,0.23218092,2.6964183,-2.3724501,0.051434953,0.35937616,2.8617775,28.650175,2,0.1,6,45,1,20,3,0.15000001,38,0,14.206742000000002,12.645885,11.19867,11.792529,8.803548800000002,6.9651709,5.5344572,6.4097023,0,0,0.65772921,9,1,-0.78895932,-0.25755218,-0.022355702,2.7495034,-2.2004535,-0.2412672,-0.037000000000000005,2.8108606,-0.56748074,-0.08594878,0.033644166,2.9957821,15.39,5.7800002,3.3659606,12.449961,4.616718799999999,2.6619225,3.0251563,3,3,1,0,3.618,-3.7902701,7.8425031,0,1,11,1,2,3,0,0,0,2.3156722000000003,-1.3156723,0.13118228,0.27307087,72.51155899999998,38.486763,26.384649,0.0,10.324173,11.190562,17.238026,46.329514,68.49794,0.0,0.0,0.0,0.27378201,7.7675405,0.84350044,0.41092616,0.026893649,0.15649959,0.58907384,0.12960595,252.21042000000003,122.86877,8.0413227,46.794083,176.13574,38.752762,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,299.00452,0,0,0,299.00452,0,5,0,2,0,0,0.21052632,0.93131,60.181507,2.3279202000000003,0.0,36.879158,12.7423,18.868406,0.0,17.643185,0.0,171.8735,7.8824201,16.785529999999998,25.385227,18.01075,17.985727,0.0,36.511589,39.20707700000001,166.63008,46.23,0.5023343,5.321928,2.9893837000000003,8.2083855,299.00452,397.41125,0.0,0.0,11.365152,11.365152,236.55093,11.190562,24.932074,261.38901,681,29,100
4239138,0,38.225895,5,0,6,0,34,0,19,8,57.741188,1.6982702,0,0,12,0,0,15,0,5,2,0,0,1.6515589,-2.6501169,-0.21912676,0.057256628,2.604239,-2.7823226,-0.22750308,0.123,2.4926383,-2.383707,0.10296571,0.24366407,2.8643827,27.192104,1,0.047619049,6,36,2,21,1,0.047619049,28,0,13.405413,10.958342,7.905777499999999,8.4222851,9.1647034,6.1968718,2.2886751,2.6522653,0,0,0.77889037,10,0,-0.80614585,-0.40870965,-0.10274337,2.4937899,-1.002844,-0.42056638,-0.037000000000000005,2.4965961,-0.50593102,-0.10131887,-0.0088108471,2.767992,13.959184,5.7800002,2.7412255,10.235755,4.15872,1.9432291,2.240402,7,0,1,0,-1.4400001,-2.1275699,6.8248591,0,1,17,1,3,3,0,0,0,1.8541951,-1.8541951,0.14761117,0.20343862,92.277199,67.975433,13.399102,11.190562,15.681574,12.949531,0.0,18.747677,0.0,0.0,5.6825762000000015,11.365152,13.566921,2.503756,0.78869736,0.19547066,0.10339897,0.21130264,0.80452937,0.10790367,209.27255,51.866081,27.435829,56.066933,213.4734,28.631105,0.5,1.0,0,0,0,0,1,0,0,0,1,0,265.33948,0,0,0,265.33948,0,5,0,3,0,0,1.0,0.382,6.2486277,41.58659,34.862103000000005,78.731674,0.0,49.682716,0.0,17.214357,0.0,40.309776,7.1243,34.862103000000005,50.35659,6.2486277,0.0,6.9837604,17.214357,86.747208,66.223206,70.91999799999998,0.51875818,5.392317299999998,3.0282888,8.197629,265.33948,335.45798,33.118404,0.0,0.0,0.0,175.02293,46.521217,33.118404,261.285,682,32,102
4240315,43,56.371067,5,0,15,0,47,1,28,15,74.265007,1.5801065,0,0,20,0,0,19,0,7,1,0,0,1.5218475,-2.4736805,-0.543203,0.5772444,2.4854476,-2.5800571,-0.4544504,0.66489971,2.4646444,-2.1953299,-0.37000555,0.74734879,2.7761624,30.968933000000003,5,0.16129032,16,50,2,31,6,0.19354838,31,1,19.672998,15.676951,12.085422,13.68987,13.634560999999998,9.0653381,4.9653606,6.5067667999999985,0,0,0.74681735,13,0,-0.87194282,-0.43951678,0.075997487,2.6450818,-1.0027636999999998,-0.34002388,0.1485942,2.7160811,-0.50698024,-0.18420556,0.20481607,2.9533153,21.240376,9.4276857,4.257999400000001,14.096951,6.153161,2.7460618,3.0978858,8,1,1,0,1.061,-4.2360902000000005,10.514775,0,1,21,1,4,6,0,0,0,2.2767277000000004,-2.2767277000000004,0.12256038,0.15330307,120.13975,79.86981999999998,22.018116,11.190562,15.681574,12.949531,0.0,12.254904,55.51239,0.0,23.425066,11.365152,13.703812,0.0,0.85797793,0.30747962,0.066300601,0.14202209,0.69252038,0.075721495,324.41061,116.26132,25.068964,53.70006899999999,261.84937,28.631105,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,378.11069,0,0,0,378.11069,0,7,0,4,0,0,1.0,3.140384,3.1243138,61.496433,23.862217,84.54026,3.185575,16.785529999999998,0.0,109.71855,18.868406,73.206963,10.81757,23.862217,83.31504100000002,3.1243138,19.787321,29.711613,123.86986,44.894688,66.223206,99.199997,0.39893496,5.954196499999999,3.3843657999999994,9.3487844,378.11069,500.01517,48.35714,0.0,0.0,5.6825762000000015,241.36459,66.820724,54.039715,373.41998,1930,49,150
11111237,0,98.51358,3,0,6,3,96,0,36,30,121.02647,1.2606924,0,0,30,0,0,60,0,3,3,0,0,2.8841226000000004,-2.8031771,-0.045557138,0.094032869,2.7552419,-2.9264884,-0.032088194,0.123,2.6564567,-2.5864878,0.07919506700000001,0.1057,2.9601359,79.26042199999998,21,0.58333331,6,96,0,36,21,0.58333331,90,0,27.081293,25.405039,22.838652,23.459972,17.314510000000002,14.881109,9.607977900000002,10.347124,0,0,0.62497044,14,3,-0.8886344999999999,-0.23810832,-0.06773997799999999,3.1083877,-1.0114336,-0.24789712,-0.037000000000000005,3.1020341,-0.6095264,-0.12692717,-0.054299999,3.2950552,34.027778999999995,17.560764000000002,9.9240379,31.823238,16.390673,9.2499933,14.489007999999998,6,0,0,2,3.0104799,-3.7834401,15.395608,0,1,6,0,1,21,3,0,0,5.2262912,-2.2262914,0.026050806,0.15112174,115.16542,259.48865,109.80641,0.0,0.0,0.0,0.0,193.23891,12.254904,0.0,0.0,0.0,0.0,7.5112681,0.98923063,0.3053987,0.010769375,0.010769375,0.6946013000000001,0.0,689.9542799999998,213.00508,7.5112681,7.5112681,484.46051,0.0,0.5,1.0,0,0,0,0,1,0,0,0,1,0,697.4655799999998,0,0,0,697.4655799999998,0,7,0,1,0,0,1.0,5.4524999,32.999664,0.0,0.0,284.05371,0.0,0.0,0.0,52.929554,0.0,315.66443,15.31782,0.0,32.999664,0.0,15.730285,0.0,52.929554,284.05371,299.93414,27.690001,0.30954343,6.1699252,3.7305529,10.084067,697.4655799999998,817.3634599999998,7.5112681,0.0,0.0,0.0,647.24658,0.0,7.5112681,510.828,4414,59,168
14739423,0,43.908653,3,0,6,0,40,0,19,14,57.280212,1.4320053,0,0,15,0,0,21,0,1,3,0,0,1.5136228,-2.6779256,-0.50887936,0.4359476,2.6343319,-2.7965615,-0.45628551,0.56083405,2.5761783,-2.4149549,-0.30149621,0.63682395,2.8852785,29.727346,6,0.30000001,6,41,1,20,6,0.30000001,34,0,13.501789000000002,11.431107,9.7591486,10.510225,9.2540197,6.8052568,4.6749206,5.6185918,0,0,0.70178103,13,0,-0.84154004,-0.38751015,-0.060140735999999986,2.5041678,-0.96700013,-0.33304229,0.082374163,2.525286,-0.52209264,-0.18691476,0.10646391,2.7407732000000005,15.39,8.3232002,5.4791913,12.449961,6.648075099999999,4.3331413,4.356225,4,0,1,0,1.58,-2.35093,7.5194912,0,1,12,1,2,7,0,0,0,1.6180241000000002,-1.6180241000000002,0.13825862,0.23255524,64.943665,113.0278,0.0,0.0,12.949531,0.0,0.0,51.958797,26.718348,0.0,0.0,0.0,13.566921,5.0075121,0.89060736,0.33747688,0.064455934,0.10939266,0.66252315,0.04493672,256.64862,97.251579,18.574432,31.523964000000007,190.92101,12.949531,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,288.17258,0,0,0,288.17258,0,7,0,2,0,0,1.0,2.01282,10.999887,8.3830976,34.862103000000005,99.657928,3.185575,0.0,0.0,70.572739,37.736813,38.569443,7.330699900000001,34.862103000000005,14.124202,0.0,8.429002800000001,0.0,108.30955,104.91672,33.326015000000005,38.77,0.5023343,5.321928,3.4676316,8.1372633,288.17258,375.24097,18.574432,0.0,0.0,0.0,241.70091,12.949531,18.574432,263.33701,878,23,90
4238477,40,51.797859,5,0,11,0,44,0,24,14,74.266655,1.6878785,0,0,16,0,0,20,0,6,1,0,1,1.3155311,-2.8803322,-0.43698084,0.56200987,2.8299854,-2.8881798,-0.37455642,0.63811308,2.8614686000000003,-2.6178017,-0.27507707,0.75130576,3.0908451,33.022141,3,0.11111111,11,47,1,27,3,0.11111111,35,0,16.407566,14.28253,9.9662552,10.717332,11.75755,9.1778517,4.6195555,5.1557951,0,0,0.78424829,13,0,-0.8464455,-0.38071349,0.049012851,2.8946528,-0.98250818,-0.34348354,0.11988171,2.9191198,-0.52609968,-0.15989375,0.25599849,3.1358922,17.415638,7.7091413,3.9077277,14.071748,6.1674681,3.1040001,3.6161273,7,0,1,0,0.60900003,-2.5542099,9.3701487,0,1,23,1,4,6,0,0,0,1.8892031,-1.8892031,0.14493088,0.17836687,154.50731000000005,17.061544,6.6995511,0.0,15.681574,36.302959,0.0,47.060158,14.230966,0.0,9.4210396,23.178822,13.566921,0.0,0.73725963,0.31819502,0.1088083,0.26274037,0.68180501,0.15393208,248.98056,107.45791,36.745743,88.730278,230.25293,51.984531,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,337.71085,0,0,0,337.71085,0,7,0,4,0,0,0.54166669,1.8509001,3.1243138,73.470665,0.0,73.75831600000002,26.618963,0.0,0.0,67.887909,75.473625,32.951054,9.09585,23.862217,68.211884,3.1243138,2.7567475,1.8990928,143.36153000000004,79.01709699999998,31.051962,75.110001,0.44886449,5.7548876,3.4665985,8.8498001,337.71085,439.20145,46.166782,0.0,0.0,0.0,225.32362,51.984531,46.166782,344.44299,1416,37,130
4239909,20,41.89510300000001,3,0,18,0,34,1,20,14,47.670769,1.4020814,0,0,16,0,0,14,0,4,0,0,0,1.494907,-2.3971741,-0.64917827,0.6974892,2.3332279,-2.3276129,-0.53807992,0.78532666,2.4672572999999995,-2.0791888,-0.47580689,0.85431087,2.6527872,19.924898,4,0.18181819,18,36,0,22,4,0.18181819,18,0,13.62311,10.899601,9.057959599999998,10.794683,9.9326534,6.415083900000001,4.2969289,6.1161566,0,0,0.70456851,11,0,-0.80191326,-0.38972521,0.079372123,2.376421,-0.91173238,-0.26386139,0.16445385,2.5160129,-0.4652045999999999,-0.21605732,0.19305076,2.6819985,14.917356,7.852040799999998,4.25,9.6172705,4.9326506,2.619386,2.3719316000000004,4,1,1,0,2.0940001,-3.3316,7.9905186000000015,0,1,18,1,3,4,0,0,0,1.4235729,-1.4235729,0.090942882,0.18810083,76.377922,42.653858,45.31189000000001,0.0,0.0,0.0,0.0,14.463444,73.529427,0.0,0.0,11.365152,5.8194671,0.0,0.9362402,0.39023831,0.06375981900000001,0.06375981900000001,0.60976166,0.0,252.33653,105.17748,17.184620000000002,17.184620000000002,164.34367,0.0,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,269.52115,0,0,0,269.52115,0,6,0,3,0,0,1.0,3.4171,0.0,68.36734,0.0,0.0,3.185575,0.0,0.0,198.30205,0.0,20.767498,7.923669800000001,0.0,50.35659,0.0,3.185575,26.70982,210.37047,0.0,0.0,50.700001,0.49991596,5.4594316,3.2208617000000004,8.3402557,269.52115,372.30728,17.047728,0.0,0.0,5.6825762000000015,198.48311,35.981079,22.730305,262.31601,862,27,100
4239252,0,56.05986,5,0,12,0,47,1,27,16,80.306854,1.7086563999999995,0,0,19,1,0,20,0,5,2,0,0,1.488852,-2.5579278,-0.62945664,0.66450214,2.701345,-2.6722286,-0.55995512,0.79499453,2.6992259,-2.3118603,-0.44570938,0.85707814,2.9423742,31.758141,5,0.16666667,12,50,2,30,5,0.16666667,36,0,18.802753,15.738879999999998,11.499636,12.68987,13.152199,9.4223213,5.3836455,6.5648446,1,0,0.78874499,13,0,-0.81712973,-0.42659789,0.074433051,2.675637,-1.0058298,-0.35030562,0.17222551,2.70731,-0.52630848,-0.20715734,0.21241464,2.9525135,20.280001,9.212018,4.6094184,15.756322,7.0829887000000005,3.5167451,4.1334019,7,1,1,0,1.892,-5.2221999000000014,10.333544,0,1,22,1,4,6,0,0,0,2.2151539,-2.2151539,0.12595879,0.16919479,73.26037600000002,77.49703199999998,22.018116,11.190562,15.681574,12.949531,0.0,41.91243400000001,72.83943199999999,0.0,5.6825762000000015,11.365152,13.703812,2.503756,0.84413993,0.41044196,0.07646253,0.15586008,0.58955801,0.079397559,304.40054,148.00716,27.57272,56.203827,212.59718,28.631105,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,360.60434,0,0,0,360.60434,0,7,0,4,0,0,1.0,3.2082,3.1243138,59.59734,41.330753,57.805416,3.185575,16.785529999999998,3.5006065000000004,87.787094,37.736813,79.45841999999998,10.51717,34.862103000000005,50.35659,3.1243138,13.154831,24.994511,125.5239,65.82094599999999,72.474655,79.709999,0.41024774,5.9068904,3.3572223,9.2450962,360.60434,489.2012,33.118404,0.0,0.0,5.6825762000000015,258.68472,46.521217,38.80098,385.85498,1777,43,144
11114205,0,43.847103,2,4,6,1,38,0,24,11,67.250252,1.7697436000000002,0,0,15,0,0,14,0,3,6,0,0,1.8877497,-2.5760329,-0.57319611,0.5726853,2.5959089,-3.3187549,-0.51554,0.53993767,2.4676981,-2.3542395000000003,-0.43232661,0.71844435,2.8247747000000003,23.692898,6,0.23999999,6,39,5,25,6,0.23999999,28,0,17.853006,12.506689,8.4556656,9.6983061,11.290602,6.938320599999999,3.7438524,5.0244045,1,0,0.83854753,13,-1,-0.84771222,-0.50469571,0.15389214,2.5293121,-2.2350984,-0.44027764,0.07450112,2.4963784,-0.64062202,-0.21536785,0.18066381,2.7842259,20.313601,9.087347,5.4970255,14.290615,6.286633,3.7570863,3.7433271,9,3,1,0,-0.27900001,-2.1220801,8.166791,0,1,12,1,2,6,1,0,0,2.8416429,-3.8416429,0.12158194,0.14177071,29.00082,83.74700899999998,22.119846,0.0,0.0,12.949531,43.297581,4.4170794,49.019615,0.0,0.0,13.566921,13.566921,55.373119,0.57575142,0.41565555,0.25226977,0.42424855,0.58434445,0.17197879,188.30437,135.94365,82.506958,138.75406999999998,191.11479,56.247112,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,327.05844,0,0,0,327.05844,0,7,0,2,0,0,1.0,-3.0452001,118.26387,19.265385,51.706402,18.439579,30.233366,0.0,0.0,105.43027,0.0,42.301796,7.44526,180.81555,6.2486277,32.897186,10.353119,0.0,123.86986,31.456333,0.0,148.52,0.42571631,5.643856,3.4753988,8.8626986,327.05844,396.2709,81.401527,54.267685,17.742489000000006,17.742489000000006,151.05762,59.807072,99.144012,332.29199,1444,37,120
4237938,42,60.165413,3,0,12,1,53,0,26,20,74.959152,1.4143237,0,0,21,0,0,27,0,4,1,0,0,1.2660087,-2.8972616,-0.5836522,0.72194344,2.8770795,-3.4662983,-0.53807992,0.71539611,2.8454189,-2.6723909,-0.49986199,0.80429852,3.100755,36.414589,4,0.13793103,12,56,1,29,4,0.13793103,43,0,17.821779,15.232653,12.982763,14.252866,12.740713,9.6594429,6.505800700000001,7.7887883,0,0,0.69257259,15,1,-0.87937462,-0.35679027,0.096645996,3.0423524,-2.2517149,-0.28049836,0.16329017,3.0117249,-0.63084412,-0.21605732,0.17275579,3.2447615,19.322235,9.0,4.8994083,14.883728,6.8551559000000015,3.7018881,3.9242415,5,1,1,0,1.84,-1.60579,10.366998,0,1,24,1,4,7,0,0,0,2.6855583,-1.6855581999999998,0.12983868,0.20066951,148.97002,86.100052,13.192325,0.0,0.0,12.949531,8.619012800000002,83.824867,0.0,0.0,0.0,0.0,24.932074,0.0,0.87717354,0.28727001,0.065855443,0.12282648,0.71272999,0.056971036,332.08728,108.75694,24.932074,46.500618,269.83093,21.568544,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,378.58789,0,0,0,378.58789,0,8,0,4,0,0,0.57692307,1.8443,3.1243138,41.954155,0.0,73.75831600000002,30.233366,0.0,0.0,139.43016,75.473625,18.439579,9.9884195,26.98653,36.695374,0.0,6.37115,0.0,233.34337,79.01709699999998,0.0,50.529999,0.42228913,5.8579812,3.6333375,9.0748491,378.58789,507.49045,24.932074,0.0,0.0,0.0,313.5806,12.949531,24.932074,351.474,1840,40,138
11111838,88,59.655033,2,0,12,1,53,1,29,25,85.433189,1.6119469,0,0,22,0,4,24,0,1,2,0,0,1.3747149,-2.8132708,-0.58645475,0.6794039000000001,2.813668,-3.4981298,-0.52242988,0.72133142,2.7505419,-2.6102126,-0.46878478,0.76275462,3.0119359,33.326969,6,0.19354838,12,55,1,31,7,0.22580644,42,0,21.070704,15.935869,13.068549,14.493353,13.671471,9.6977148,7.4533944,9.2920246,0,0,0.79188412,17,1,-0.88364083,-0.37639838,0.079407565,2.9021301,-2.2596779,-0.26178175,0.19864976,2.8854883,-0.62991542,-0.2109067,0.17133342,3.0973659,23.658689000000006,10.08,6.4910836,18.787205,7.934443499999999,5.0764246,5.1402078,3,2,1,0,4.9777597999999985,-5.11625,10.453823,0,1,18,1,3,8,0,0,0,3.0905535,-2.0905535,0.13506655,0.18346988,71.13687900000002,101.50092,9.0208454,8.458519,10.324173,0.0,17.664514999999994,63.483059,36.764713,0.0,35.725906,11.908636,13.566921,7.7675405,0.84191012,0.43688843,0.085827924,0.15808988,0.56311154,0.072261952,326.09085,169.21678,33.243095000000004,61.231785,218.10585,27.988688,0.47058824,0.8888889000000001,0,0,0,0,1,0,0,0,1,0,387.32263,0,0,0,387.32263,0,9,0,3,0,0,0.27586207,3.9969001,28.509541,5.6876111,9.1210184,55.318733,33.418941,0.0,7.759516199999998,141.14548,75.473625,59.840454,10.0337,26.98653,85.225677,16.880533,9.5567245,0.0,216.61909,61.00634399999999,0.0,41.740002,0.3796615,5.954196499999999,3.8814738,9.3704376,387.32263,518.2968099999998,13.566921,0.0,0.0,0.0,322.9269700000001,8.458519,27.133842,410.431,2700,45,152
14745079,41,40.091068,1,0,6,5,37,0,18,9,57.409962,1.5516206,0,0,12,0,0,19,0,5,1,0,0,2.0352657,-2.56301,-0.54381132,0.45346829,2.6724164,-3.3028159,-0.50182503,0.56342822,2.5119693,-2.3767977000000005,-0.32457992,0.66471004,2.8606236000000003,24.666933,2,0.10526316,6,38,2,19,2,0.10526316,30,0,13.336499,10.819564,7.8094009999999985,8.637827900000001,8.436688400000001,5.681910500000001,2.8213673,3.6329932,0,0,0.72030485,10,2,-0.78898799,-0.3716594,0.11519215,2.6684022,-2.2414947,-0.32037106,0.098163083,2.5430841,-0.56330806,-0.19101229,0.11437944,2.8644842999999995,14.409972,5.5510206,3.1346939,10.188664,3.8370938,2.1306918,2.1719368,6,6,1,1,3.3800001,-2.8130701,6.874947099999999,0,1,12,1,2,2,1,0,0,3.5546446000000005,-1.5546446000000005,0.11243472,0.22378705,88.085327,38.316223,6.6995511,0.0,0.0,51.714077,31.363148,49.019615,0.0,0.0,0.13689101,0.13689101,13.302238,2.503756,0.64796317,0.23144169,0.05668022900000001,0.3520368,0.76855832,0.29535657,182.25761,65.099396,15.942885999999998,99.020111,216.17833,83.077225,0.5,1.0,0,0,0,0,1,0,0,0,1,0,281.27771,0,0,0,281.27771,0,5,0,2,0,0,1.0,-2.9581001,113.48964,3.7981856,0.0,0.0,0.0,35.383869,0.0,70.572739,0.0,74.652206,6.986619900000001,33.57106,10.999887,3.1243138,5.2434282,68.551125,70.572739,3.7981856,102.0359,92.449997,0.52150291,5.2479277,2.9555504,8.045001,281.27771,346.12845,2.503756,0.0,46.850132,46.850132,172.86737,31.363148,49.353886,249.31799,585,29,94
