SID,ActivityScore,apol,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
17410041,92,46.707893,2,0,12,0,38,0,23,16,64.576134,1.6993718,0,0,17,1,0,15,0,2,3,0,0,1.7347863999999995,-2.3970089,-0.58971447,0.60559779,2.4892886,-2.4850459,-0.44952992,0.72631079,2.546268,-2.1485863,-0.41521522,0.7695502,2.814209,24.610106,4,0.16,12,40,2,25,5,0.2,26,0,16.396976000000002,13.286081,10.033015,11.53517,11.130229,7.6176167,4.7153606,6.4150147,0,0,0.79345483,11,0,-0.80185497,-0.42593685,0.059354432,2.5342679,-1.0250195,-0.24379088,0.153528,2.6435909,-0.5135656,-0.18435943,0.16847998,2.8364978,17.811199,7.920000099999998,3.6651394,13.35266,5.8535976,2.6797376,3.3983088,5,0,1,0,3.901,-4.6880999,8.873015400000002,0,1,16,1,3,3,1,0,0,1.8188813,-1.8188813,0.20657146,0.16362752,17.315904999999994,92.727356,0.0,0.0,0.0,0.0,36.640053,57.720928,90.856468,0.0,0.0,27.133842,2.503756,0.0,0.79600495,0.54852545,0.091221154,0.20399506,0.45147455,0.11277392,258.62067,178.215,29.637598,66.277649,146.6833,36.640053,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,324.89832,0,0,0,324.89832,0,6,0,3,0,0,1.0,4.7094998,6.2486277,12.146593,10.999887,20.926258,3.185575,0.0,3.5006065000000004,141.14548,0.0,144.15216,8.917900099999997,58.724319,0.0,6.2486277,6.6861815,5.513495,159.58505,33.072853,72.474655,49.849998,0.45137304,5.643856,3.1601765,8.779896699999998,324.89832,416.87439,27.133842,0.0,0.0,0.0,247.94373,39.14381,27.133842,330.771,1134,38,120
14735504,86,40.58192800000001,2,0,16,0,30,0,20,16,47.987438,1.5995812,0,1,16,0,0,10,0,1,2,0,0,1.473833,-2.2190444,-0.63266909,0.6988883,2.2148042,-2.1581347,-0.53392375,0.89141881,2.4173083,-1.882444,-0.48824471,0.95793217,2.5524206,16.416071,2,0.090909094,17,32,1,22,3,0.13636364,14,0,13.949383,12.001174,8.7735023,10.53517,9.7203465,6.8308353,4.7200847,6.7491498,0,0,0.88206339,12,0,-0.74480528,-0.43833017,0.08939655099999999,2.3065686000000003,-0.89857286,-0.3076686,0.23820348,2.4899881,-0.40345103,-0.21105066,0.31226081,2.6346424,14.917356,6.8400002,3.8144045,11.430979,5.1621175,2.8467069,2.9504025,3,0,1,0,4.362,-5.2090702,8.1923265,0,1,17,1,3,2,0,0,0,1.2117457,-1.2117457,0.24777342,0.22603269,35.744038,53.320919,0.0,0.0,0.0,0.0,14.708499,77.946503,68.134659,0.0,0.0,0.0,21.753254,0.0,0.86575592,0.6179291,0.080090657,0.1342441,0.38207087,0.054153435,235.14612,167.83441000000005,21.753254,36.461754,103.77346,14.708499,0.5,1.0,0,0,0,0,1,0,0,0,1,0,271.60788,0,0,0,271.60788,0,6,0,3,0,0,1.0,4.2164998,10.999887,24.530994,0.0,0.0,27.047791,3.0551045,0.0,180.72012,0.0,51.197521,8.0843496,23.862217,27.785418,3.0551045,8.429002800000001,5.1459289,175.57419,7.7454643,45.954094,39.189999,0.49991596,5.4594316,3.2974732,8.3161526,271.60788,372.04242,19.249496,0.0,0.0,0.0,228.02817,17.212255,19.249496,328.16501,874,29,104
4238522,0,46.56265300000001,2,0,12,1,41,1,20,14,55.42096700000001,1.3517309,0,0,16,0,0,21,0,4,0,0,0,1.6085136999999998,-2.7658544,-0.52646637,0.59561408,2.7561462000000003,-3.4145634,-0.45153898,0.68272871,2.6331744,-2.5542047,-0.39844733,0.73371202,2.9676826000000003,26.257347,3,0.13636364,12,43,0,22,3,0.13636364,31,0,13.786245999999998,11.841657,9.8698788,10.957819,9.8433371,7.2858973,4.9325218,6.1185918,0,0,0.68224758,10,1,-0.87505484,-0.34746033,0.11240009,2.6756771,-2.2474413,-0.28416851,0.13832286,2.697531,-0.63596457,-0.1914393,0.16001618,2.9136131,14.917356,7.319857099999999,3.8144045,11.105525,5.3576407,2.7573016,2.9749706,4,3,1,0,2.0969999,-3.5906899,8.106038999999999,0,1,18,1,3,5,0,0,0,2.4108815,-1.4108815,0.14379289999999995,0.24727425,73.626129,64.773125,45.31189000000001,0.0,0.0,0.0,17.238026,23.164757,49.019615,0.0,0.0,11.365152,0.13689101,0.0,0.89902854,0.29401249,0.040409718,0.10097145,0.70598751,0.060561739,255.89551,83.686417,11.502043,28.740068,200.94917,17.238026,0.5,1.0,0,0,0,0,1,0,0,0,1,0,284.63559,0,0,0,284.63559,0,5,0,3,0,0,1.0,1.58972,18.01075,51.58181,3.9819686,36.879158,3.185575,0.0,0.0,110.94377,37.736813,35.653934,8.05091,0.0,51.58181,0.0,7.1675434000000005,26.70982,142.30943,36.879158,33.326015000000005,54.419998,0.49991596,5.4594316,3.0769293,8.3618097,284.63559,394.83029,11.365152,0.0,5.6825762000000015,11.365152,198.48311,35.981079,22.730305,269.37201,806,29,102
17406941,46,45.908276,3,0,6,0,39,2,21,13,65.713791,1.6849689,0,0,15,0,0,18,0,2,3,0,1,2.1039717,-2.5468638,-0.40091044,0.50980729,2.5021195,-2.6535137000000004,-0.31208187,0.68526256,2.5787706000000004,-2.2367334,-0.19232301,0.74997532,2.8097951,26.927727,4,0.18181819,6,40,3,22,5,0.22727273,31,0,15.405413,13.043348,9.5938578,10.576985,10.078918,7.0721507,4.1118073,5.2676200999999985,1,1,0.76872456,10,0,-0.81945556,-0.37304294,0.029793024,2.552959,-1.1609874,-0.29020545,0.14131604,2.6285732000000004,-0.51381332,-0.16479534,0.16134132,2.8432739,17.355370999999998,8.0222225,4.0500002,13.877098000000002,6.3376231,3.1700108,4.1879911,5,2,1,0,2.2809999,-4.1117902000000015,8.446316699999999,0,1,12,1,2,4,0,0,0,1.7630633999999998,-1.7630633999999998,0.17295347,0.19714479,65.96513399999999,75.909187,48.622536,0.0,0.0,0.0,14.708499,51.958797,36.764713,0.0,0.0,0.0,13.840703,5.0075121,0.89271367,0.34392458,0.060260858,0.10728636,0.65607542,0.047025502,279.22037,107.57172,18.848215,33.556713,205.20535,14.708499,0.5,1.0,0,0,0,0,1,0,0,0,1,0,312.7770700000001,0,0,0,312.7770700000001,0,5,0,2,0,0,1.0,2.1466,47.021389,8.029985400000001,34.862103000000005,20.926258,3.185575,41.326191,0.0,70.572739,3.9819686,117.08749,8.4049397,34.862103000000005,10.999887,36.0215,18.353294,0.0,70.572739,28.956244,147.22791999999995,91.68,0.46827638,5.4594316,3.0524173,8.5201931,312.7770700000001,398.56409,47.455189,0.0,0.0,11.365152,206.04248,30.37888,58.820339,306.38599,886,34,104
4239381,43,47.75751500000001,4,0,18,0,38,0,26,17,65.691071,1.7287124,0,0,19,0,2,12,0,4,1,0,0,1.503489,-2.4300544,-0.69156414,0.68218458,2.4242294,-2.464963,-0.5170905,0.85293937,2.4883296,-2.109468,-0.49965978,0.8543027,2.7448325,22.422483,3,0.10344828,18,41,2,29,3,0.10344828,21,0,18.095648,13.433641,10.48061,12.396976,12.614194,7.8259101,5.0349631,7.082482799999998,0,0,0.80558109,11,0,-0.79503065,-0.44260049,0.072543792,2.5279081000000003,-0.97608888,-0.31739965,0.25838768,2.6069152,-0.46205813,-0.21592635,0.19334704,2.8281198,19.322235,8.56633,4.3795042,12.696876,5.525336299999998,2.787353,2.6982501,5,0,1,0,2.579,-5.4253402,9.3420734,0,1,23,1,4,3,0,0,0,2.015363,-2.015363,0.13855499,0.14158528,14.463444,76.857483,56.943108,11.190562,0.0,12.949531,0.0,26.718348,61.27452099999999,0.0,0.0,40.864998,13.566921,0.0,0.78597438,0.45238787,0.17289364,0.21402562,0.54761213,0.041131962,247.44746,142.42479,54.43191899999999,67.381454,172.40413,12.949531,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,314.8289200000001,0,0,0,314.8289200000001,0,6,0,4,0,0,1.0,3.6888001,3.1243138,41.58659,42.104252,0.0,6.37115,16.785529999999998,0.0,175.14536,0.0,53.444473,9.2424002,23.862217,80.27681700000002,21.36635,6.37115,5.084667700000002,193.58495,8.0155315,0.0,58.450001,0.42228913,5.8579812,3.2524161,9.1417112,314.8289200000001,434.87613,30.614649,0.0,0.0,0.0,220.04256,55.630161,30.614649,350.3280000000001,1568,43,140
4253733,0,40.185516,4,2,15,0,34,5,22,8,60.196987,1.7704996,0,0,13,0,0,12,0,7,2,0,0,1.4072627,-2.3766701,-0.64449817,0.70165366,2.3412135,-2.3714359,-0.62335086,0.80591482,2.4371765,-2.0621836,-0.49986199,0.85431087,2.6477878,18.994484,4,0.16666667,16,36,1,24,4,0.16666667,19,0,15.68987,11.329346,7.0165076,8.154336,10.524878,6.355713400000001,2.9249206,4.041241599999998,0,0,0.82453775,13,-1,-0.83640754,-0.56180453,0.098238133,2.3670635,-1.4897451000000002,-0.41766196,0.2289072,2.4601953,-0.46873713,-0.21605732,0.24714686,2.6748078,16.84375,7.266436099999999,4.1103301,10.828112,4.5626411,2.5370257,2.2456722,9,6,1,1,0.20806,-3.4527299,7.6879368,1,1,16,0,3,4,2,0,0,2.0663953,-3.0663953,0.097880334,0.17761324,6.6995511,53.493141,72.17574300000003,19.809576,15.681574,0.0,0.0,26.718348,24.509808,0.0,5.6825762000000015,11.365152,13.43913,27.270733,0.75525469,0.39367017,0.18810147,0.24474528,0.60632986,0.05664381,209.08875,108.98575,52.075016,67.756592,167.85959,15.681574,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,276.84534,0,0,0,276.84534,0,7,0,3,0,0,1.0,-0.24070001,108.47771000000002,69.831345,16.785529999999998,0.0,29.375711,0.0,0.0,74.432182,0.0,25.423338,7.8812699,66.545563,50.35659,16.785529999999998,5.513495,28.853958,154.80669,1.4640081,0.0,158.66,0.46637034,5.5849624,3.4895303,8.5742741,276.84534,361.76147,38.498993,27.133842,0.0,41.167557,99.141129,63.961761,91.0317,298.28598,1202,32,116
17408842,43,64.855446,5,0,17,0,53,1,31,20,88.675476,1.6731222,0,0,23,0,0,22,0,4,3,0,1,1.1075603,-2.4196138,-0.4835214,0.44239384,2.4206812,-2.5439005,-0.47242013,0.51313758,2.5229862,-2.115505,-0.27202404,0.76639336,2.7324998,35.080555,5,0.14285715,17,57,2,35,6,0.17142858,38,0,21.534805,18.376553,14.085422,15.714814000000002,14.991203,11.016899,6.4271913,8.464364100000001,0,0,0.77297318,16,0,-0.83271885,-0.41076005,0.0077461408999999985,2.632467,-1.133589,-0.35487315,0.06359356599999999,2.7447128,-0.49706805,-0.19931895,0.16583887,2.9381304,22.775511,9.7001152,4.8000002,17.480816,7.375078699999999,3.624284,4.1587868,7,1,1,0,4.579999900000002,-6.61835,12.042661,0,1,25,1,5,5,1,0,0,2.3253253,-2.3253253,0.099556953,0.15106854,60.111572,60.030785,16.917038,54.177471,12.949531,0.0,0.0,128.56026,32.015522,18.842079,0.0,0.0,13.566921,5.1444035,0.92130345,0.49247205,0.046509072,0.07869657099999999,0.50752795,0.032187495,370.65472,198.12918,18.711325,31.660854,204.1864,12.949531,0.5,1.0,0,0,0,0,1,0,0,0,1,0,402.31558,0,0,0,402.31558,0,8,0,5,0,0,1.0,4.1616402,40.010525,40.483891,23.862217,40.217678,15.07022,0.69307917,0.0,94.158241,17.643185,161.12402,11.97197,23.862217,57.224884,18.703831,25.557076,5.9423227,106.6555,63.119644,132.19759,78.269997,0.37643659,6.129283,3.8041263,9.584012,402.31558,562.1411099999998,37.416512,0.0,0.0,5.6825762000000015,275.58029,65.615173,43.099087,434.51999000000006,3010,51,172
4239564,0,43.469067,2,0,12,1,38,0,19,13,52.10726500000001,1.3712438,0,0,15,0,0,19,0,4,0,0,0,1.6923054,-2.7215478,-0.52465302,0.58178854,2.7012794,-3.4311172999999995,-0.42014161,0.69166464,2.4930048,-2.5038722,-0.37113389,0.74645352,2.9192328,25.390932,2,0.095238097,12,40,0,21,2,0.095238097,28,0,13.07914,11.21152,9.2925291,10.380469,9.360173199999998,6.7867880000000005,4.1160254,5.3020949,0,0,0.68638015,9,1,-0.87184155,-0.34959581,0.14491235,2.6360981,-2.2477505,-0.31981757,0.12771522,2.6464448,-0.63563126,-0.17521247,0.15659379999999998,2.8851094,13.959184,6.635204300000002,3.1911356,10.217178,4.7648182,2.2575867,2.562263,4,2,1,0,1.36,-3.3181,7.6478224,0,1,18,1,3,4,0,0,0,2.3874745,-1.3874744,0.14522895,0.25004014,48.812157,91.157776,36.692875,0.0,0.0,0.0,17.238026,23.164757,49.019615,0.0,0.0,11.365152,0.0,0.0,0.89690703,0.30113325,0.04096283,0.10309296,0.69886678,0.062130127,248.84718,83.549522,11.365152,28.603178000000003,193.90083,17.238026,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,277.45035,0,0,0,277.45035,0,5,0,3,0,0,1.0,0.83542001,21.135065,33.57106,0.0,73.75831600000002,3.185575,0.0,0.0,110.94377,0.0,35.653934,7.6077399,0.0,51.58181,3.1243138,3.185575,8.699069999999999,104.57262,73.75831600000002,33.326015000000005,45.630001,0.51875818,5.392317299999998,2.9069879000000003,8.227119400000001,277.45035,372.01688,11.365152,0.0,5.6825762000000015,5.6825762000000015,200.76558,35.981079,17.047728,255.345,666,29,98
4248935,22,52.590687,4,0,17,0,42,0,26,17,70.157066,1.6704063000000002,0,0,19,1,0,16,0,5,1,0,0,1.277215,-2.4285867000000003,-0.64633751,0.6990599000000001,2.4240122000000004,-2.4475331,-0.53807992,0.80591482,2.4842446,-2.1257992000000003,-0.49986199,0.86218852,2.7168238,24.149311,4,0.13793103,17,45,2,29,4,0.13793103,26,0,18.095648,14.888576,11.110366,12.819627,12.597357,8.5641928,5.349841099999999,7.326499900000001,0,0,0.78380543,16,0,-0.80310225,-0.40490788,0.08026325,2.5103195,-0.93719494,-0.27043426,0.16445385,2.5915229,-0.48226279,-0.21605732,0.24755533,2.7973585,19.322235,8.56633,4.54321,13.879823000000002,6.0653958,3.1837389,3.2379467,6,0,1,0,3.244,-5.0402398,10.086462,0,1,22,1,4,4,0,0,0,1.8358527,-1.8358527,0.15452911,0.15956421,17.315904999999994,77.569283,25.502314,17.890114,0.0,12.949531,0.0,47.674564,118.47942,9.4210396,0.0,5.6825762000000015,13.566921,0.0,0.9069531,0.56299257,0.055626079,0.093046881,0.43700743,0.037420802,313.85263,194.82451,19.249496,32.19902800000001,151.22714,12.949531,0.5,1.0,0,0,0,0,1,0,0,0,1,0,346.05167,0,0,0,346.05167,0,8,0,4,0,0,1.0,4.1368198,0.0,43.363159,16.785529999999998,0.0,36.17569,16.785529999999998,3.5006065000000004,141.14548,0.0,111.68173,10.01905,23.862217,54.889908,0.0,15.814079,2.3279202000000003,178.02463,5.2587838,89.26018499999998,63.380001,0.42228913,5.8579812,3.6573341,9.0679979,346.05167,466.72806,41.83004,0.0,0.0,0.0,243.90228,48.930611,41.83004,365.82401,1845,40,140
14740996,0,27.120724,3,0,6,0,25,1,14,4,44.532883,1.7813153000000002,0,0,8,0,0,11,0,3,3,0,0,2.4481637000000003,-2.2712607000000005,-0.46234116,0.38783368,2.284426,-2.3587141,-0.46766236,0.37118492,2.3122678,-1.9969662,-0.22838311,0.52904588,2.5606146,20.115276,3,0.21428572,6,25,1,14,4,0.2857143,18,0,10.552042,8.1965227,5.5773500999999985,6.0165076,6.651397200000001,3.9006464,1.0773503,1.3938469,0,0,0.7976321,7,0,-0.77225578,-0.44124117,-0.040851455,2.118788,-0.99772227,-0.46926701,0.019186508,2.1840127000000003,-0.48722208,-0.184246,0.092169322,2.380368,12.071428,5.7777777000000015,3.96,8.8036394,4.1006689,2.7522972,2.5786293,6,1,1,0,-0.052999999000000006,-1.82221,5.0200076,0,1,6,1,1,3,0,0,0,1.6072466,-1.6072466,0.14619161,0.20613667,93.794052,29.857702000000003,0.0,34.518074,28.631105,0.0,0.0,0.0,0.0,0.0,11.365152,0.0,13.703812,5.0075121,0.78170878,0.13867961,0.086276039,0.21829119,0.86132038,0.13201515,169.53499,30.076477,18.711325,47.34243,186.80093,28.631105,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,216.87741,0,0,0,216.87741,0,4,0,1,0,0,1.0,0.4522,21.999775,56.84059499999999,23.862217,0.0,0.0,70.767738,0.0,17.643185,0.0,44.854309,4.943970200000001,23.862217,55.570835,0.0,9.6292009,19.909843,17.643185,5.2587838,104.09375,73.339996,0.59167278,4.807354900000001,2.7002833,7.3176064,216.87741,247.22424,24.932074,0.0,0.0,5.6825762000000015,116.53381,59.537678,30.614649,197.194,312,17,64
17385061,20,81.534927,4,0,6,0,73,1,34,25,105.7349,1.4484233999999998,0,0,27,0,0,39,0,1,5,0,1,1.7845078999999997,-2.6849227000000004,-0.33155075,0.23010291,2.9807787,-2.768904,-0.3339,0.25575119,2.9923952000000003,-2.4486382,-0.16319486,0.39884946,3.2112341,53.603073,11,0.30555555,6,75,3,36,12,0.33333334,66,0,25.148054,21.964293,18.198307,19.233841,16.008316,14.066934,10.27924,11.622905,3,3,0.724217,13,0,-0.79759198,-0.40367311,-0.017900664,3.1437557000000003,-1.0959083,-0.30529174,-0.037000000000000005,3.1871777000000003,-0.54338545,-0.17923248,0.038626608,3.385762,28.569445,11.588477,5.9568400000000015,25.736773,10.405191,5.336247,7.8763547,6,1,1,1,4.941999900000001,-6.6206102,13.624184,0,1,15,0,3,12,3,0,0,2.4767954,-2.4767954,0.1185222,0.12708266,168.58989,42.7421,16.989292000000006,0.0,10.677375,14.708499,0.0,61.523602,131.36659,0.0,2.5295215,32.016521000000004,27.133842,2.503756,0.82959431,0.5032956000000001,0.12070559,0.1704057,0.49670437,0.049700115,423.741,257.07382,61.654121,87.03999300000002,253.70715,25.385874,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,510.78098,0,0,0,510.78098,0,7,0,3,0,0,0.5,5.4512,16.404997,61.604763,41.50284600000001,17.233564,34.644161,38.569443,0.0,88.215919,136.06081,133.30406000000002,13.4017,106.89601,0.0,20.815794,13.538693,0.0,220.29475,30.666639,175.32867,89.540001,0.33644459,6.1699252,3.5525606,9.9243755,510.78098,676.14679,59.150364,0.0,0.0,8.0752068,376.31244,35.776382,67.225571,489.677,3347,58,180
4254219,0,48.082275,3,0,16,0,40,1,22,16,54.759823,1.3689955,0,0,18,0,0,18,0,4,0,0,0,1.4062369,-2.320514,-0.52217364,0.55185008,2.2809761,-2.2087085,-0.43808943,0.68942213,2.4463334,-2.0142629000000003,-0.35993502,0.77753204,2.6062465,22.977726,3,0.125,17,42,1,24,3,0.125,24,0,15.526732999999998,12.960443,11.118802,12.698306,10.614194,7.224309,5.5980763,7.5729523,0,0,0.69077557,13,0,-0.77836311,-0.37803832,0.025056051,2.4220998,-0.91403145,-0.23915632,0.13440019,2.5646767999999995,-0.48078966,-0.17655574,0.17751001,2.73805,16.84375,7.7134985999999985,4.5211182,11.34816,5.089568099999998,2.938195,2.6253288,4,1,1,0,6.066,-4.0627198,8.870985000000003,0,1,18,1,3,3,0,0,0,1.33402,-1.33402,0.11727337,0.18808731,47.296566,64.268105,11.190562,8.619012800000002,0.0,0.0,0.0,121.93463,24.509808,0.0,3.8753545,15.103616,5.6825762000000015,0.0,0.93128085,0.56567657,0.068719171,0.068719171,0.4343234,0.0,281.69403,171.10599,20.786192,20.786192,131.37425,0.0,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,302.4802200000001,0,0,0,302.4802200000001,0,7,0,3,0,0,1.0,4.00106,0.0,51.45929,17.214357,0.0,11.884645,16.663007999999998,0.0,128.21939,0.0,102.30596,9.14077,0.0,50.234066,0.0,11.884645,24.93325,123.50229,0.0,117.1924,50.169998,0.46637034,5.5849624,3.4747260000000004,8.5812426,302.4802200000001,420.35361,20.786192,0.0,0.0,9.4210396,225.60909,31.490068,30.207232,290.37,1196,32,114
11111835,21,56.048653,3,0,11,0,47,2,26,18,78.606613,1.6724811000000002,0,0,19,0,0,21,0,3,3,0,1,1.4161068,-2.6353519,-0.40319151,0.50173753,2.606163,-2.61778,-0.35601959,0.56930888,2.7112532000000003,-2.3812962000000004,-0.20301713,0.6909678000000001,2.8726528,33.691345,3,0.10344828,11,50,2,29,3,0.10344828,37,0,18.474327,15.611882,11.715178,12.982763,12.358211,10.108487,5.849841099999999,7.4158163,0,0,0.77815098,12,0,-0.86150783,-0.3847543,-0.002005581,2.6903231,-0.99920064,-0.35493675,0.095039941,2.7692006,-0.52225363,-0.15818419,0.15948522,2.9816508,19.322235,7.4380164,3.6800001,15.686357,5.9849467,2.9422991,3.6108468,6,2,1,0,1.966,-3.5911901,10.067559,0,1,21,1,4,3,0,0,0,1.8882929,-1.8882929,0.1498484,0.18965901,97.683556,42.489925,0.0,17.238026,0.0,17.134132,0.0,120.25588,0.0,0.0,0.0,32.016521000000004,13.566921,0.27378201,0.81508958,0.48762318,0.13461338,0.18491043,0.51237679,0.050297055,277.66739,166.11311,45.857227,62.99136,174.54564,17.134132,0.5,1.0,0,0,0,0,1,0,0,0,1,0,340.65875,0,0,0,340.65875,0,6,0,4,0,0,1.0,2.6364400000000003,0.0,72.959785,47.28849,0.0,11.884645,105.08192,0.0,73.75831600000002,55.379993000000006,2.7567475,10.12502,72.033905,1.5185606000000005,18.336264,11.884645,23.953074,146.04636000000005,22.901968,72.43512,82.269997,0.42228913,5.8579812,3.4053159,9.1093979,340.65875,477.36368,45.583443,0.0,0.0,11.365152,240.98425,23.05514,56.948597,371.461,1659,44,146
4238734,41,55.931068,5,0,22,0,46,1,27,19,69.524918,1.5114113,0,0,21,0,0,19,0,5,1,0,0,1.3099466999999998,-2.3662145,-0.5928116999999999,0.57451206,2.3351729,-2.3300662,-0.57191157,0.66942042,2.4606378,-2.0680683,-0.36154801,0.77333087,2.6386006,28.626932,5,0.16666667,23,49,0,30,5,0.16666667,26,0,18.639618,15.177712,12.48061,14.396976,13.224678,8.6334534,5.490304900000001,7.5680814,0,0,0.72239208,15,0,-0.79516244,-0.45977363,0.0089259548,2.5271497000000003,-0.9117763,-0.36317593,0.11600724,2.6844716,-0.4834201,-0.20178628,0.18328896,2.8414593,20.280001,9.6668653,5.1358023,13.764723000000002,6.4545937,3.3875206,3.290581,6,1,1,0,2.7415299,-4.4368300000000005,10.558241,0,1,23,1,4,5,0,0,0,1.9355483,-1.9355483,0.066915713,0.17973906,78.471367,96.487724,45.31189000000001,0.0,0.0,0.0,0.0,72.184372,36.764713,0.0,0.0,11.365152,11.502043,2.503756,0.92845011,0.37880272,0.07154989999999999,0.07154989999999999,0.62119728,0.0,329.22006,134.32003999999998,25.370951,25.370951,220.27098,0.0,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,354.591,0,0,0,354.591,0,8,0,4,0,0,1.0,4.28232,10.999887,85.15287,0.0,0.0,5.513495,35.383869,0.0,185.80478,0.0,59.336941,10.58267,0.0,78.14200600000002,0.0,10.756924,31.426922,193.15611,0.0,68.709885,72.82,0.41024774,5.9068904,3.6083729,9.2041769,354.591,494.76868,25.23406,0.0,0.0,5.6825762000000015,271.80765,35.981079,30.916637,357.41699,1990,42,142
17402586,87,52.426655,3,0,12,0,43,0,22,18,67.603851,1.5721825,0,0,17,0,0,21,0,1,2,0,2,2.1974456,-2.5003932,-0.46627972,0.3834134,2.4867079,-2.4039443,-0.3339,0.49045709,2.5969601000000004,-2.2378051,-0.16583921,0.60240245,2.8034742,33.033348,5,0.2173913,12,44,0,23,5,0.2173913,32,0,16.328062,15.014165,11.300965,12.413849,10.374246,9.7621632,5.6118073,7.0721507,0,0,0.75763208,10,0,-0.85901219,-0.3307119,-0.087026909,2.6168709,-0.76833856,-0.2285137,0.07630302,2.7061799,-0.51915318,-0.14603668,0.16066113,2.8974423,18.340265,7.7134985999999985,4.1103301,16.835205,7.0502701,3.7452807,5.395124900000001,3,0,1,0,4.3639998,-4.5872598,9.5344534,0,1,12,1,2,5,0,0,0,1.7241688000000002,-1.7241688000000002,0.17075907,0.27043742,87.20063,25.744009,0.0,0.0,8.6756124,8.3692026,0.0,100.13153,69.530899,0.0,0.0,5.6825762000000015,0.0,32.016521000000004,0.83772415,0.61467594,0.11175037,0.16227584,0.38532406,0.050525464000000006,282.60709,207.36153,37.6991,54.74391600000001,129.98946,17.044815,0.5,1.0,0,0,0,0,1,0,0,0,1,0,337.35098,0,0,0,337.35098,0,5,0,2,0,0,1.0,4.3417602,0.0,64.95721400000001,6.879267200000001,17.233564,9.1278973,4.223374400000001,0.0,88.215919,18.868406,165.52361000000005,9.135780300000002,48.171688,16.785529999999998,4.223374400000001,9.1278973,0.0,107.08433,17.233564,172.40286,47.029999,0.4530769,5.523562,3.0266061,8.665024800000001,337.35098,442.81653,37.6991,0.0,0.0,0.0,278.19138,6.512799299999998,37.6991,335.492,975,37,112
