SID,ActivityScore,apol,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
4239286,42,47.147896,5,0,12,0,39,0,24,13,70.772438,1.814678,0,0,16,1,0,15,0,4,3,0,0,1.7210482,-2.5102029,-0.58946198,0.59891587,2.4969151000000003,-2.6478233,-0.38867083,0.81137097,2.4288101,-2.2407784,-0.32711419,0.86005211,2.7791755,27.548105,5,0.19230770000000005,12,41,2,26,5,0.19230770000000005,27,0,17.104084,13.948458,9.8009653,10.991199,11.634561,7.5800834,3.3600422999999995,4.541241599999998,0,0,0.8175084,12,0,-0.81355941,-0.41279864,0.038977861,2.5085385,-1.0054246,-0.34860572,0.16786866,2.5497744,-0.5092845,-0.14251426,0.23374832,2.8011060000000003,18.781065,8.5895061,4.2332363,14.444918,6.5254803,3.1875668,3.9275012,7,0,1,0,1.207,-4.59653,9.034497300000002,0,1,17,1,3,5,0,0,0,2.1566665,-2.1566665,0.12937079,0.17676194,56.723602,108.87032,13.399102,11.190562,0.0,30.390074,0.0,24.509808,54.091755000000006,0.0,5.6825762000000015,11.365152,13.566921,5.0075121,0.81980246,0.34117270000000005,0.089425981,0.18019752,0.6588273,0.090771541,274.46774,114.22372,29.939585,60.329659,220.57367,30.390074,0.5,1.0,0,0,0,0,1,0,0,0,1,0,334.79739,0,0,0,334.79739,0,6,0,3,0,0,1.0,2.2523999,14.124202,41.58659,34.862103000000005,39.365837,3.185575,87.553268,3.5006065000000004,87.787094,0.0,48.619083,9.0461998,34.862103000000005,61.356476,3.1243138,11.071955,5.084667700000002,87.787094,47.381367,109.91638,76.910004,0.43739632,5.7004399,3.2526062,8.897999800000003,334.79739,424.18402,33.118404,0.0,0.0,0.0,240.21811,50.783943,33.118404,346.77399,1294,40,124
17410513,42,53.141861,3,0,10,0,45,0,25,17,67.50138100000001,1.5000306,0,0,20,0,0,20,0,2,3,0,0,1.4731989,-2.6006675,-0.61655116,0.6575833000000001,2.6847837,-2.7116086,-0.52822483,0.69408286,2.7598035,-2.3600838,-0.45898533,0.81248069,2.9463439,28.698139,3,0.10714286,11,48,3,28,3,0.10714286,34,0,17.38854,14.033021,11.913849,13.23384,12.164703,8.823463400000003,6.5915871,8.2079077,0,0,0.73652202,11,0,-0.85126239,-0.41737047,0.095984325,2.7377203,-0.98000401,-0.31362775,0.13884665,2.7628896000000003,-0.53036267,-0.2234036,0.20478244,3.0053613,18.367348,7.934999900000001,3.575254,13.193291,5.6146283,2.5012994,2.9630167000000003,5,0,1,0,3.0309999,-4.8351102,9.5354719,0,1,22,1,4,5,0,0,0,1.9275398,-1.9275398,0.13604265,0.17678764,84.194901,34.123089,13.192325,0.0,12.949531,25.899061,0.0,44.120975,66.422241,0.0,0.0,0.0,40.700764,0.0,0.75264728,0.47028178,0.12655596,0.24735275,0.52971822,0.12079678,242.05353,151.24397,40.700764,79.549355,170.3589,38.848595,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,321.60287,0,0,0,321.60287,0,6,0,4,0,0,1.0,2.8383999,0.0,22.024979,23.862217,55.318733,54.095581,0.0,0.0,111.00504,75.473625,0.0,9.4363003,71.586647,6.2486277,0.0,6.37115,5.1459289,181.33273,71.095085,0.0,57.689999,0.43513325,5.807354900000001,3.2715187,9.0063505,321.60287,456.72903,40.700764,0.0,0.0,0.0,227.81763,38.848595,40.700764,336.39099,1420,48,136
17385251,87,95.770966,4,0,22,0,78,0,44,33,127.94937,1.6403766,0,1,34,0,0,34,0,3,5,0,1,1.351247,-2.5820827,-0.56517059,0.55717987,2.862859,-2.7136221000000003,-0.50904334,0.63062119,2.8185966,-2.3494978,-0.41065228,0.72554284,3.1090574,53.385036,10,0.20408164,22,83,3,49,11,0.22448979,58,0,31.172632,27.48292,20.911331,23.319262,21.187944,16.106297,9.3228035,12.146379,3,0,0.81322736,15,0,-0.85810471,-0.41337898,0.029629476,3.2105892000000003,-0.97679269,-0.29446349,0.14666283,3.2306666,-0.53027087,-0.1997496,0.17859356,3.4725132000000003,33.884215999999995,14.233815,6.3170581,27.873192,11.653016,5.1545768,7.3819718,8,0,0,2,5.9910002,-7.3324199,17.667955,0,1,30,0,6,8,3,0,0,3.3196003,-3.3196003,0.08700565199999999,0.10480544,204.44754,89.500854,6.6995511,19.760618,0.0,40.607563,0.0,80.82972,117.15427,14.230966,0.0,0.0,40.700764,5.0075121,0.86054236,0.4167181,0.073849358,0.13945766,0.58328187,0.06560830000000001,532.62354,257.92325,45.708275,86.315834,361.01611,40.607563,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,618.9393299999998,0,0,0,618.9393299999998,0,8,0,6,0,0,0.5,5.9035401,10.999887,26.410751,34.862103000000005,18.439579,70.39102199999998,175.52686,4.4107962,209.89104,0.0,100.91479,17.263399,82.58654,19.147608,5.6387267,27.910019,0.0,266.06741,36.70261,213.7939,81.08000200000002,0.28902414,6.6147099,3.6662216,10.690125,618.9393299999998,832.03296,43.204517,0.0,0.0,0.0,505.73236,43.111317,43.204517,676.6319599999998,6117,81,244
14732353,0,76.295792,5,0,12,0,66,1,36,25,99.607582,1.5092058000000002,0,0,28,0,0,30,0,2,6,0,0,1.6559825,-2.6379442,-0.50419402,0.47652647,2.701364,-2.6496077,-0.42905414,0.56865615,2.7221806,-2.3841341000000003,-0.33541662,0.66636926,2.9511466,43.398209,7,0.17948718,12,69,5,39,9,0.23076923,52,0,25.819262,20.868877,17.472174,19.283728,17.404615,12.043591,8.8514414,11.015968,3,3,0.74071181,15,0,-0.81055915,-0.38208967,-0.02089973,2.9935098,-1.0866787,-0.27668497,0.090124905,3.0354221000000003,-0.51501393,-0.19677325,0.13887201,3.2523811,28.994083000000003,13.375207,6.2702169,21.827518,9.9820948,4.6511054000000005,6.0523429,8,1,1,0,2.849,-4.61797,13.610166,0,1,23,1,4,8,1,0,0,2.7923002,-2.7923002,0.10455163,0.12459698,117.06662,111.24998,8.619012800000002,8.458519,0.0,29.416998,0.0,116.1725,36.764713,0.0,0.0,0.0,46.520229,7.5112681,0.82679123,0.42959189,0.11214977,0.17320877,0.57040811,0.061059006,398.33136,206.9687,54.031498,83.448494,274.81113,29.416998,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,481.77985,0,0,0,481.77985,0,8,1,4,0,0,1.0,3.8041,29.010639,37.964069,93.586426,41.852516,10.353119,47.268513,8.8215923,140.71663999999998,18.868406,105.22147,13.195470000000002,93.586426,27.785418,22.421547,31.891987,0.0,159.58505,63.031055,135.36191000000002,103.82,0.3281796,6.2854023,3.5312667,10.099854,481.77985,662.2764900000002,48.887096,0.0,0.0,5.6825762000000015,356.5766,42.88303,54.569672,490.556,3632,66,188
4239755,0,58.246273,5,0,18,0,47,1,29,18,80.158722,1.7055047,0,0,21,1,0,18,0,5,2,0,0,1.5156157,-2.4463961,-0.63544041,0.66985708,2.39148,-2.5001063,-0.53807992,0.80591482,2.454098,-2.1733935,-0.46207893,0.85431087,2.7093601,29.571726,5,0.15625,18,50,2,32,5,0.15625,30,0,20.380104,16.642504000000002,12.403259,14.267220000000002,14.100886,9.4225664,5.3885164,7.381341499999999,0,0,0.78381383,13,0,-0.80055314,-0.43446264,0.079903364,2.5834277,-0.98223495,-0.32368731,0.16618575,2.6890695,-0.50681913,-0.21348405,0.20300831,2.8969612,22.203125,10.08,4.9240375,16.050072,7.1955352,3.4824767,3.9823744,7,1,1,0,2.931,-6.401420099999998,11.164466,0,1,23,1,4,5,0,0,0,2.2382584,-2.2382584,0.12662207,0.15543814,66.245201,83.088615,22.018116,11.190562,15.681574,12.949531,0.0,73.529427,72.83943199999999,0.0,5.6825762000000015,11.365152,13.703812,2.503756,0.8561818000000001,0.45963457,0.070554964,0.14381818,0.54036546,0.073263228,334.59393,179.62415,27.57272,56.203827,211.1736,28.631105,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,390.79776,0,0,0,390.79776,0,7,0,4,0,0,1.0,4.3695002,14.124202,59.59734,23.862217,18.439579,3.185575,52.169399,3.5006065000000004,158.35983000000004,0.0,87.45859499999997,11.39847,23.862217,61.356476,3.1243138,11.929609,27.751259,158.35983000000004,26.455109000000004,107.85853,79.709999,0.38828552,6.0,3.4302273000000003,9.4520435,390.79776,520.35443,33.118404,0.0,0.0,5.6825762000000015,290.3017,46.521217,38.80098,407.86099,2148,50,154
17413547,21,46.310688,4,0,11,0,37,1,21,13,65.44680799999999,1.7688326,0,0,14,0,0,16,0,4,1,0,2,1.5605483999999998,-2.2944429,-0.44487712,0.477249,2.3400183,-2.4658039,-0.33712855,0.47109008,2.3927977000000005,-2.0194526,-0.25528133,0.71215063,2.648345,26.309313,5,0.22727273,11,38,2,22,6,0.27272728,25,0,15.242276,13.715887,9.0165081,9.9996357,10.041714,8.219821000000001,3.5915873,4.606625599999999,0,0,0.80073678,12,0,-0.80144817,-0.37877661,0.0097572459,2.2549846,-1.1348254999999998,-0.23928154,0.05449976,2.3346484,-0.4857969,-0.15379544,0.28016278,2.5652659,17.355370999999998,8.585018199999999,5.950413200000002,14.572627,7.1415386,4.914544599999998,4.955761,5,1,1,0,2.4849999,-4.6845102,8.910012199999997,0,1,12,1,2,5,0,0,0,1.6192802,-1.6192802,0.15500808,0.16706999,81.329651,23.473534,0.0,41.546257,0.0,12.949531,0.0,68.49794,38.408661,14.230966,9.4210396,15.240507,13.566921,0.0,0.86896282,0.5001051999999999,0.090400353,0.13103716,0.49989477,0.040636815,276.90805,159.36603,28.807428,41.756958,159.29897,12.949531,0.5,1.0,0,0,0,0,1,0,0,0,1,0,318.66501,0,0,0,318.66501,0,6,0,2,0,0,1.0,2.70576,17.888229,38.829842,41.076572,17.233564,10.057471,17.356087,0.0,51.102379,0.0,163.47528,8.702369699999998,23.862217,50.234066,18.581308,10.057471,0.0,51.102379,22.492348,180.68964,67.239998,0.46827638,5.4594316,3.5054568999999995,8.439221400000001,318.66501,400.18268,34.353111,0.0,0.0,9.4210396,214.72493,46.415661,43.774151,320.44101,1144,25,102
4239815,85,61.857067,7,0,18,0,51,0,32,18,84.931503,1.6653236,0,0,23,0,0,19,0,5,4,0,0,1.3861575000000002,-2.5099442,-0.61485732,0.65304178,2.4969351000000004,-2.647728,-0.54564339,0.74998796,2.4347141,-2.2406325,-0.45026109,0.8102321,2.7791176,34.076935,7,0.2,18,54,2,35,8,0.22857143,33,1,22.501425,17.479426999999998,13.610366,15.681434,15.622055,9.7163591,5.4314094000000015,7.582482799999998,0,0,0.76781875,17,0,-0.81356066,-0.43952841,0.074009493,2.5799644,-1.0053949,-0.35624892,0.15564899,2.6429482,-0.50926387,-0.20567875,0.18216677,2.8709505,25.103674,12.109375,6.1775150000000005,17.273874,8.2235413,4.1563315,4.4391379,9,0,1,0,1.9220001,-5.9958801,11.797781,0,1,23,1,4,8,1,0,0,2.6901634,-2.6901634,0.10371494,0.14170758,52.203854,165.35695,13.399102,11.190562,0.0,30.390074,0.0,73.529427,24.509808,0.0,23.425066,11.365152,16.070677,5.0075121,0.85265875,0.36090583,0.076078035,0.14734127,0.63909417,0.071263224,363.61478,153.90764,32.44334,62.833416,272.54056,30.390074,0.47058824,0.8888889000000001,0,0,0,0,1,0,0,0,1,0,426.44818,0,0,0,426.44818,0,9,0,4,0,0,1.0,3.262984,25.12409,41.58659,34.862103000000005,87.026939,6.37115,87.553268,0.0,158.35983000000004,0.0,19.957296,11.6683,34.862103000000005,103.41572,3.1243138,37.845528,5.084667700000002,158.35983000000004,47.381367,70.767738,109.93,0.35977109999999995,6.129283,3.7515323,9.7051754,426.44818,559.29346,53.364651,0.0,0.0,0.0,288.47598,71.08345,53.364651,429.436,3079,53,166
17385265,88,93.102753,4,0,23,0,79,0,44,33,122.94887,1.5563148,0,0,35,0,1,35,0,4,4,0,0,1.3238565,-2.5816331000000003,-0.5721636999999999,0.583399,2.863085,-2.7136981,-0.43991169,0.68992382,2.8190002,-2.3497462,-0.40388724,0.72808981,3.1093364,51.515244,10,0.20408164,23,84,3,49,11,0.22448979,58,0,31.009497,25.07295,21.273138,23.863232,21.239256,14.77992,10.23947,13.313046,3,0,0.73688841,16,0,-0.86164927,-0.40980077,0.058662426,3.2189035,-0.97679728,-0.2831015,0.14063241,3.2274632000000003,-0.53038645,-0.20937449,0.16067407,3.4739547,33.884215999999995,14.631945000000002,6.686760400000002,24.63319,10.55282,4.7960067,5.907946099999998,8,0,1,1,4.3460002,-5.4778699999999985,16.764810999999998,0,1,31,0,6,8,3,0,0,3.2787464,-3.2787464,0.088089764,0.10466479,224.39282000000003,72.51155899999998,15.720397,0.0,0.0,40.607563,0.0,98.902718,73.529427,0.0,0.0,11.908636,46.383339,2.503756,0.82709265,0.39768746,0.10366557,0.17290737,0.60231256,0.069241799,485.05692,233.22787,60.795731,101.40329,353.23233,40.607563,0.5,1.0,0,0,0,0,1,0,0,0,1,0,586.46021,0,0,0,586.46021,0,8,0,6,0,0,0.5,4.7994099000000014,0.0,43.196281,43.983124,18.439579,69.96219599999999,157.78346000000005,4.4107962,246.57576,0.0,33.399693,16.285999,82.58654,39.893364,13.531815,22.237764,0.0,321.62054,36.70261,101.17825,84.739998,0.28902414,6.6147099,3.7192442,10.684194,586.46021,807.0244799999998,46.383339,0.0,0.0,0.0,469.36261,43.111317,46.383339,594.68701,6238,80,242
17412214,42,53.13506700000001,3,0,16,0,44,2,25,20,62.510815,1.4207003,0,0,21,0,0,19,0,1,3,0,0,1.4163409,-2.5548065,-0.61056656,0.65059149,2.5562077000000003,-2.5019536,-0.5318014,0.73783743,2.6489153,-2.2644484,-0.455046,0.80255193,2.8464491,24.304934,3,0.10714286,17,47,1,28,3,0.10714286,29,0,17.38854,13.951427,12.187716,13.974327,12.169035,8.442856800000001,6.9836512000000015,9.2895899,1,1,0.72355825,13,0,-0.81333643,-0.41244295,0.086133905,2.6765656000000004,-0.9155671,-0.30442256,0.15618309,2.8229983,-0.51378554,-0.22292686,0.18635,2.9790349,18.367348,7.934999900000001,3.7040815,13.175129,5.6065273,2.5875602000000004,2.9546688,4,2,1,0,4.1669998,-5.1784301,9.702877,0,1,22,1,4,3,1,0,0,1.7955433,-1.7955433,0.12108961,0.19897518,42.082294,66.135925,25.536053,8.458519,10.324173,0.0,0.0,62.138008,73.529427,0.0,0.0,0.0,13.703812,10.271297,0.89012963,0.51138061,0.07679911,0.10987038,0.48861942,0.033071268,277.88022,159.64255,23.975109,34.299282,152.53696000000005,10.324173,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,312.1795,0,0,0,312.1795,0,7,0,4,0,0,1.0,4.7792001,36.385113,23.698362,0.0,20.926258,30.233366,0.0,0.0,163.93459,22.850374,46.569618,9.8646002,23.862217,36.385113,0.0,20.839975,25.913427,177.65706,26.613869,33.326015000000005,58.560001,0.43513325,5.807354900000001,3.3979218,8.9863739,312.1795,460.76041,16.070677,0.0,0.0,5.6825762000000015,248.70216,8.458519,35.320175,333.38699,1488,44,136
4241415,88,47.647896,6,0,16,0,40,1,25,12,76.564423,1.9141105,0,0,14,0,0,15,0,7,3,0,1,1.647521,-2.4949951,-0.5719806,0.58213317,2.4925654,-2.4950001,-0.45049372,0.65189457,2.5227258,-2.2696042000000003,-0.41254205,0.72349018,2.722043,26.108105,6,0.22222222,16,42,1,27,7,0.25925925,25,0,17.81119,14.30398,8.5938578,9.5769854,12.058551,8.3229408,3.5469291,4.4711971,0,0,0.85384208,11,0,-0.77137548,-0.38690254,0.033304345,2.4319265,-1.3347038,-0.25458935,0.14020173,2.4799705000000003,-0.52192509,-0.18467329,0.19838198,2.7002773,19.753086,9.2739229,5.0416665,14.944241,6.928586,3.7312427,4.1416979,10,2,1,0,1.44706,-3.2260301,9.1935005,1,1,16,1,3,6,1,0,0,2.0766807000000003,-2.0766807000000003,0.15224433,0.14804029,61.546379,41.607021,17.238026,17.890114,11.190562,0.0,14.708499,83.775688,45.175026,9.4210396,0.0,14.983539000000002,20.21804,2.503756,0.81306994,0.51748157,0.11081406,0.18693008,0.48251843,0.076116025,276.65329,176.07709,37.705334,63.604397,164.1806,25.899061,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,340.25769,0,0,0,340.25769,0,6,0,3,0,0,1.0,1.7514,32.897186,98.704254,17.468536,0.0,29.375711,11.082802,0.0,72.47183199999998,0.0,118.43305,8.8182898,44.822998,90.958786,1.1219065,11.982144,4.6558404000000015,120.27466,7.7454643,98.871574,134.84,0.42433795,5.7548876,3.2828639,9.0231504,340.25769,423.24686,63.600563,0.0,0.0,17.742489000000006,194.6203,48.894344,81.343056,361.38599,1505,35,128
11113881,41,36.387894,3,0,6,0,32,0,17,11,48.536037,1.5167512,0,0,13,0,0,15,0,1,3,0,0,1.5684507,-2.741575,-0.56705511,0.56400615,2.673506,-2.7441404,-0.50794768,0.67612493,2.7286391,-2.4759402,-0.38448125,0.77965385,2.9359648,23.168104,2,0.10526316,6,34,1,19,2,0.10526316,27,0,11.664926,9.6466503,7.9746914,8.6733618,8.3433371,6.0338187,3.9880338,4.7996597,0,0,0.74648654,9,0,-0.84718364,-0.41117483,0.0060448349,2.519927,-0.95886195,-0.33474815,0.12917775,2.5819168,-0.52378696,-0.20250981,0.15418896,2.772819,12.055402,5.3254437,2.5599999,9.491993,4.1252542000000005,1.9573852,2.3033462000000005,4,0,1,0,2.0810001,-2.13427,6.3716941,0,1,16,1,3,3,0,0,0,1.4478668,-1.4478668,0.17588957,0.23364119,71.247047,21.326929,16.917038,21.201273,0.0,12.949531,0.0,62.868652,0.0,0.0,0.0,0.0,13.566921,5.0075121,0.85994637,0.36183271,0.082521893,0.14005366,0.63816726,0.057531759,193.56094,81.443085,18.574432,31.523964000000007,143.64182,12.949531,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,225.0849,0,0,0,225.0849,0,5,0,3,0,0,1.0,2.0414,21.999775,8.3830976,0.0,59.86326999999999,27.047791,0.0,0.0,52.929554,56.605217,10.486856,6.2319498,23.862217,25.12409,0.0,13.672431,0.0,109.53477,65.122055,0.0,38.77,0.56150466,5.2479277,2.9572878,7.864327,225.0849,312.48654,18.574432,0.0,0.0,0.0,154.57556,41.257984,18.574432,233.267,519,24,90
14731682,20,47.065308,4,0,12,0,40,2,27,16,77.774765,1.9443691000000003,0,0,17,0,3,13,0,4,3,0,0,1.7474768,-2.4195881,-0.59528065,0.65634584,2.7427011,-2.8009531,-0.53807992,0.7443765999999999,2.4764566,-2.2400317000000003,-0.45060357,0.79421365,2.9138136,25.314692,4,0.13793103,12,42,3,29,6,0.20689656,27,0,19.65649,13.656324,9.4032593,10.957819,12.743819,7.717411999999999,4.2582540999999985,5.91325,1,1,0.87797838,13,0,-0.78018284,-0.40896401,0.080098584,2.6057898999999995,-1.1865096000000002,-0.26650766,0.23221108,2.5273945,-0.49642879,-0.21605732,0.19305076,2.8351307,21.702734,8.788534199999999,4.6094184,14.737123,5.8709373,3.0418251,3.2044713,7,2,1,0,1.91676,-3.6236701,8.9760942,0,1,17,1,3,4,0,0,0,2.8030851,-2.8030851,0.15728334,0.11226176,35.70037100000001,60.111572,0.0,17.238026,0.0,25.899061,26.486044,38.973251,49.019615,0.0,35.725906,13.566921,32.816418,0.27378201,0.70506555,0.50735652,0.13893865,0.29493445,0.49264345,0.15599582,236.76874,170.3759,46.65712,99.042229,165.43507,52.385105,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,335.81097,0,0,0,335.81097,0,7,1,3,0,0,1.0,2.0883999,36.0215,43.01688400000001,23.862217,0.0,30.233366,0.0,0.0,157.931,0.0,87.182137,8.621789900000001,71.586647,64.790184,43.781017,6.37115,0.0,176.37057,15.347524,0.0,91.400002,0.40063059,5.8579812,3.3718011,9.2400084,335.81097,430.88757,46.383339,0.0,0.0,11.365152,220.74648,43.339603,57.748489,378.31,1770,46,144
4248064,41,74.69455,5,0,11,1,68,1,32,20,107.42372,1.5797606000000002,0,0,23,0,0,36,0,3,5,0,1,1.6591039,-2.7366581,-0.50138056,0.38766497,2.6976309,-3.4814165,-0.5151518,0.45709604,2.6323423,-2.5277679,-0.29941747,0.63665205,2.9040310000000003,53.739452,14,0.42424244,11,69,1,33,15,0.45454547,57,0,23.509861,20.602104,15.888906,16.819626,15.370942,12.479289,6.1522474,7.233946799999999,0,0,0.73392159,21,1,-0.88631988,-0.38759643,-0.066612273,2.719044,-2.2596538,-0.32249865,0.014497848,2.6971319,-0.63049036,-0.18071149,0.14778575,2.9346533,28.23875,15.089237,9.6523666,24.842163,13.217046,8.4290257,10.260625,8,2,1,0,1.1157399,-4.9783902,12.892928,0,1,11,0,2,14,2,0,0,4.1673603,-3.1673603,0.083551168,0.19489472,133.8129,134.93106,32.075111,29.973763,12.949531,12.949531,8.619012800000002,77.35041,27.44899,0.0,0.0,5.6825762000000015,13.566921,23.656422,0.8490808000000001,0.28791550000000005,0.083634622,0.15091918,0.71208453,0.067284569,435.59222,147.70532,42.905918,77.423996,365.31091,34.518074,0.47619048,0.90909094,0,0,0,0,1,0,0,0,1,0,513.01624,0,0,0,513.01624,0,11,0,2,0,0,0.6875,2.0034201,43.134842,46.130157,43.411621,72.552299,8.205568300000001,113.17227,0.0,61.13511999999999,56.605217,94.372452,12.58538,60.57972,38.785305,18.01075,18.692425,8.205568300000001,126.76833,77.811081,189.86636,114.31,0.3448742,6.0443940000000005,4.1138225,9.6573496,513.01624,635.79407,40.26527,0.0,0.0,5.6825762000000015,381.17694,49.998047,45.947845,466.62299,3782,44,152
11112590,0,52.592651,2,3,6,0,45,0,24,17,68.226433,1.516143,0,0,18,0,0,21,0,0,5,0,1,1.4524968,-2.8702593,-0.53453708,0.46350467,2.9054723,-2.7837791000000003,-0.46235207,0.5590861999999999,2.9821767999999995,-2.6172228,-0.35141668,0.65718693,3.1597228,33.265347,2,0.074074075,6,48,1,27,2,0.074074075,41,0,17.11252,14.472729,11.206742,11.905413,11.277623,9.925704,7.5174561,8.4384718,4,0,0.80497736,12,-1,-0.79396969,-0.42813873,-0.043939784,3.0678394,-0.85102034,-0.37065732,0.086246766,3.166882,-0.53521204,-0.19712418,0.12406082,3.3139026,17.415638,6.0205517,3.0214031,16.148439,5.563365900000001,2.7850864,3.74332,5,0,1,0,2.5369999,-4.7289,8.9526558,0,1,20,1,4,2,0,0,0,0.94374979,-1.9437498,0.14778428,0.15270492,93.936783,29.308926,8.458519,0.0,0.0,0.0,0.0,47.923645,55.51239,0.0,0.0,0.0,66.536804,0.0,0.77944362,0.56342643,0.22055638,0.22055638,0.43657354,0.0,235.14026,169.97284,66.536804,66.536804,131.70422,0.0,0.5,1.0,0,0,0,0,1,0,0,0,1,0,301.67706,0,0,0,301.67706,0,6,0,4,0,0,0.45833334,2.9507699,8.545414,77.945145,33.662796,0.0,15.192742,18.868406,4.4107962,52.929554,94.342026,38.569443,8.6391201,96.119751,8.545414,8.8215923,16.025373000000002,0.0,166.13998,5.6876111,43.126595,77.510002,0.44886449,5.7548876,3.3337116,8.8541183,301.67706,434.08301,66.536804,48.024784,0.0,0.0,191.18611,24.971287,66.536804,349.427,1305,44,140
4238699,10,67.289787,3,0,11,0,60,1,30,21,90.409904,1.5068318,0,0,23,0,0,30,0,4,3,0,0,1.1914059,-2.8845961,-0.55984473,0.52880687,2.8331594,-2.879967,-0.49447808,0.63562495,2.874254,-2.6247902,-0.36750811,0.72150606,3.0903051,43.22821,5,0.15151516,11,63,2,33,6,0.18181819,50,0,21.139618,17.764692,14.698306,15.993353,14.493932999999998,10.602687,6.4409227,7.7887883,0,0,0.71557564,18,0,-0.8669526,-0.38500261,-0.011107505,2.9584558,-1.0112487,-0.29404488,0.12969537,2.9909701,-0.52784681,-0.19646347,0.14082626,3.1989508,23.168043,10.29244,5.5067639,17.575398999999994,7.728375,4.1050019,4.5276427,7,1,1,0,2.6289999,-2.7528601000000004,11.596313,0,1,23,1,4,7,0,0,0,2.5224769,-2.5224769,0.12808825,0.13792424,205.49345,51.112381,6.6995511,8.619012800000002,0.0,12.949531,17.440542,108.33468,0.0,0.0,0.0,13.566921,13.566921,2.6406472,0.8633939,0.31358254,0.067604207,0.13660611,0.68641746,0.069001913,380.25906,138.10916,29.774488,60.164562,302.31445,30.390074,0.5,1.0,0,0,0,0,1,0,0,0,1,0,440.42361,0,0,0,440.42361,0,9,0,4,0,0,0.63333333,3.9432001,10.999887,36.247211,0.0,73.75831600000002,26.618963,35.383869,0.0,123.07346,75.473625,64.75958299999999,11.60842,47.724434,19.147608,0.0,8.000175500000001,20.767498,198.54709,83.847054,68.281059,66.809998,0.37824166,6.0443940000000005,3.9251745,9.4652433,440.42361,573.68915,29.637598,0.0,0.0,5.6825762000000015,350.99799,30.390074,35.320175,410.51801,2929,48,160
