SID,ActivityScore,apol,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
17413391,42,54.004272,2,0,11,0,42,2,24,17,75.176926,1.7899268,0,0,17,1,0,18,0,3,1,0,2,1.5414317,-2.7450707000000003,-0.58001149,0.6256335999999999,2.6688166,-2.7390661,-0.47088009,0.81785959,2.7368498,-2.468143,-0.42050198,0.89804971,2.9472218,27.775726,3,0.11538462,11,44,2,26,6,0.23076923,31,0,16.940947,15.438479999999998,9.9996357,11.242276,11.647867,9.5083437,4.949358900000001,6.2247448,0,0,0.82140583,12,0,-0.83177674,-0.39579821,0.10673238,2.5936301,-1.1715579,-0.2827327,0.2719835,2.7049692000000003,-0.52231294,-0.188104,0.29513419,2.8980072,18.781065,9.087347,5.0192595,16.613685999999998,7.9936384999999985,4.3973651,5.5334916,4,2,1,0,3.757,-6.0408802,10.367102,0,1,17,1,3,5,1,0,0,1.7277541,-1.7277541,0.14213299999999998,0.18716176,93.170074,32.546227,40.003525,28.379631,12.949531,0.0,0.0,46.097034,75.047974,14.230966,0.0,0.0,13.703812,0.13689101,0.92480266,0.4188354,0.038849387,0.07519735400000001,0.5811645999999999,0.036347963,329.47543,149.21667,13.840703,26.790234,207.04898,12.949531,0.5,1.0,0,0,0,0,1,0,0,0,1,0,356.26566,0,0,0,356.26566,0,6,0,3,0,0,1.0,4.5186,21.135065,23.554056,0.0,36.879158,25.220617,0.0,3.5006065000000004,104.03193,56.605217,121.13186,10.55229,23.862217,0.0,21.135065,4.8590078000000005,23.524246,160.63715,42.422462,115.61836,76.459999,0.43739632,5.7004399,3.388036,8.877835300000003,356.26566,462.54361,44.951431,0.0,0.0,11.365152,256.29755,26.116156,56.316586,379.936,1403,34,122
11111845,41,49.70303300000001,3,0,5,0,44,3,20,13,63.57253299999999,1.4448303,0,0,15,0,0,24,0,4,0,0,1,1.4003966,-2.8034465,-0.58878022,0.63604611,2.7326415,-2.8251855,-0.53626883,0.72099936,2.8328209,-2.5354121,-0.41998753,0.77405149,3.001575,31.996967,3,0.13636364,5,46,1,22,4,0.18181819,40,0,13.786245999999998,12.792534,9.6733618,10.087576,9.826499900000002,8.2725258,5.2103434,5.3745747,0,0,0.71815348,12,0,-0.85244071,-0.37725377,0.093932502,2.7524512000000003,-1.162228,-0.30550787,0.17036724,2.8020806,-0.5281983,-0.19914229,0.19234046,3.0098352000000004,14.917356,7.319857099999999,4.0233746,13.033969,6.34759,3.469743,4.1367145,4,2,1,0,1.9170001,-3.4365101000000005,8.4368305,0,1,17,1,3,6,0,0,0,1.4461468000000002,-1.4461468000000002,0.11512782,0.24061823,138.2838,25.502314,44.268909,8.619012800000002,0.0,0.0,0.0,47.971878,26.103939,0.0,0.0,5.6825762000000015,0.13689101,0.13689101,0.97992504,0.26973543,0.020074936,0.020074936,0.7302645999999999,0.0,290.74985,80.032173,5.956358,5.956358,216.67403,0.0,0.5,1.0,0,0,0,0,1,0,0,0,1,0,296.70621,0,0,0,296.70621,0,6,0,3,0,0,0.55000001,2.7962999,18.01075,20.194365,20.767498,36.879158,2.7567475,0.0,4.4107962,33.999886,132.07884,45.192028,8.4743404,0.0,19.909843,34.79628,11.149512,0.0,166.07872,37.163677,45.192028,76.040001,0.49991596,5.4594316,3.3732290000000003,8.3039303,296.70621,407.22632,31.384512,0.0,0.0,5.6825762000000015,187.16562,37.957142,48.43224,292.45099,914,26,102
4238248,41,52.255066,6,0,12,0,45,0,26,14,74.999588,1.6666576000000002,0,0,18,0,0,19,0,5,3,0,0,1.4719923,-2.6499312,-0.58689016,0.53765851,2.6041224,-2.7821958,-0.51459563,0.65896297,2.4973373,-2.3836241,-0.38431814,0.73687804,2.8641245,33.480934000000005,3,0.10344828,12,48,2,29,3,0.10344828,34,0,18.095648,14.675991,11.215178,12.405413,12.669035,8.407004400000002,4.1100426,5.2852583,0,0,0.76640028,13,0,-0.80487674,-0.4304902,-0.01928344,2.6095743,-0.98668092,-0.35826045,0.12948367,2.6733532,-0.50589877,-0.19942655,0.14390656,2.899297,19.322235,8.56633,4.0775623,13.997875,6.1193714,2.883666,3.2945461000000003,8,0,1,0,0.17,-4.0018101,9.5339804,0,1,23,1,4,5,0,0,0,2.2963552000000003,-2.2963552000000003,0.12124436,0.16426679,81.24000500000002,112.9912,13.399102,11.190562,15.681574,12.949531,0.0,67.767296,0.0,0.0,5.6825762000000015,11.365152,13.566921,5.0075121,0.83305651,0.29468998,0.085336514,0.16694348,0.70531005,0.081606969,292.27075,103.38946,29.939585,58.57069,247.45198,28.631105,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,350.84143,0,0,0,350.84143,0,7,0,4,0,0,1.0,2.0925,17.248516,41.58659,34.862103000000005,78.731674,0.0,52.169399,0.0,87.787094,0.0,48.309952,9.797300300000002,34.862103000000005,61.356476,6.2486277,5.2434282,9.7405081,87.787094,86.747208,68.709885,80.150002,0.42228913,5.8579812,3.3546013999999995,9.1234665,350.84143,461.09323,35.622162,0.0,0.0,0.0,255.17395,46.521217,35.622162,353.38199,1609,45,140
14723778,0,58.533825,2,0,12,0,51,2,26,19,74.203735,1.4549751,0,0,21,0,0,25,0,3,2,0,0,1.3951579,-2.5205112,-0.61019522,0.63595629,2.7234063,-2.7061501,-0.53807992,0.729931,2.6872582,-2.2526464,-0.442812,0.77713603,2.9738243,32.546173,6,0.21428572,12,53,2,28,8,0.2857143,39,0,18.35516,15.072747,12.809036,14.363597,12.63103,9.0494699,6.6360812000000005,8.584918,1,1,0.69920105,16,0,-0.83308703,-0.41187087,0.079515211,2.6693377000000003,-1.1361622,-0.29032066,0.16445385,2.6803265,-0.52492309,-0.21907362,0.19305076,2.9234889,20.727041,10.518627,6.2608695,14.838026,7.4210777,4.3712277,4.2351594000000015,5,2,1,0,3.0380001,-4.2330098,10.355979,0,1,17,1,3,6,0,0,0,2.2456667,-2.2456667,0.14233607,0.15597755,77.965446,59.715405,3.1459606,17.238026,12.949531,0.0,17.440542,40.567383,112.50268,0.0,0.0,13.566921,13.566921,0.27378201,0.84333807,0.48918876,0.07428897200000001,0.15666194,0.51081121,0.082372971,311.13489,180.47768,27.407623,57.797699,188.45491,30.390074,0.5,1.0,0,0,0,0,1,0,0,0,1,0,368.93259,0,0,0,368.93259,0,8,0,3,0,0,1.0,3.5182199,36.0215,13.213054,27.844185,18.439579,9.5567245,0.0,0.0,158.78867,37.736813,94.06739,10.18414,47.724434,3.1243138,36.0215,13.538693,0.0,233.40463,28.528318,33.326015000000005,61.439999,0.41210872,5.807354900000001,3.7143095,9.0776854,368.93259,502.64511,27.133842,0.0,0.0,11.365152,277.52557,30.390074,38.498993,351.44998,1949,35,130
4254130,0,45.412273,1,0,12,1,37,0,19,17,51.691124,1.3970573999999998,0,1,16,0,0,18,0,2,0,0,0,1.9280151,-2.6222584,-0.57674795,0.68030602,2.5651286,-3.4650366000000004,-0.50611556,0.76291066,2.3878806,-2.4215755,-0.4582862,0.83074677,2.7589359,23.607725,4,0.2,12,38,1,20,4,0.2,25,0,13.664926,12.814434,9.9032593,11.380469,9.1647034,7.114239200000001,4.2623076,6.0244045,0,0,0.79205596,9,1,-0.8844251000000001,-0.35445794,0.080567986,2.5152035,-2.2594604,-0.26004505,0.16445385,2.5513825,-0.63031769,-0.20096779,0.18222015,2.7731535,15.39,7.6952662,4.7950053,12.824318,6.342968900000002,3.9189098,4.2812767,2,1,1,0,3.8699999,-3.3475001000000004,8.430831,0,1,13,1,2,4,0,0,0,1.9927055,-0.9927054,0.17474826,0.34112275,37.952579,132.18126,0.0,0.0,0.0,0.0,8.619012800000002,53.43669499999999,80.389565,0.0,0.0,0.0,5.6825762000000015,0.0,0.9550634,0.4383463,0.017855043,0.044936571,0.56165373,0.027081529,303.96011,139.50883000000002,5.6825762000000015,14.301589000000002,178.75285,8.619012800000002,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,318.26169,0,0,0,318.26169,0,5,0,2,0,0,0.15789473,2.2375901,3.1243138,16.785529999999998,0.0,21.625153,6.37115,68.84948,0.0,157.931,0.0,45.954094,8.2073698,3.1243138,16.785529999999998,6.2406793,6.37115,0.0,157.931,18.439579,111.74847,17.33,0.5023343,5.321928,3.0133755,8.2190228,318.26169,401.78726,5.6825762000000015,0.0,0.0,0.0,291.85959,0.0,5.6825762000000015,318.2380100000001,718,25,92
14740669,0,71.387413,4,0,15,0,59,1,32,19,99.042412,1.6786849,0,0,23,0,0,27,0,5,2,0,2,1.2694838,-2.8037946,-0.48605824,0.40977937,2.7466624,-2.7129865,-0.35523981,0.47085679,2.8447433,-2.5443802000000004,-0.24397688,0.65373498,3.0124772,41.570587,6,0.17142858,15,62,1,35,9,0.25714287,45,1,22.880104,20.399776,14.844935,16.060114000000002,15.312212,12.559635,7.0782804000000015,8.1868534,1,1,0.77437973,16,0,-0.83312768,-0.38605809,-0.048611518,2.8137543,-1.0068963,-0.2513096,0.091782883,2.9242043,-0.53553081,-0.16984941,0.20528655,3.084362,25.103674,10.726644,5.6444635000000005,21.105732,8.965332,4.698061,5.9131222,7,1,1,1,4.7620001,-9.5429096,13.066425,0,1,20,0,4,9,2,0,0,2.443646,-2.443646,0.096123457,0.18816245,119.97182,39.92157,24.564892,50.004776,24.140093,0.0,0.0,71.569962,80.188255,18.842079,17.742489000000006,0.0,13.566921,2.6406472,0.91288489,0.44164699,0.034993947000000004,0.087115094,0.55835301,0.052121151,422.80585,204.55035,16.207567,40.34766,258.60315,24.140093,0.5,1.0,0,0,0,0,1,0,0,0,1,0,463.1535,0,0,0,463.1535,0,8,0,4,0,0,1.0,5.6393242,0.0,58.49464,23.862217,64.894669,12.140347,47.937237,0.0,62.96954,18.868406,216.17044,12.69617,33.369564000000004,66.284462,5.1038752,24.331297,26.717066,130.23758999999998,22.492348,196.80128,96.739998,0.35977109999999995,6.129283,3.8355026,9.685754800000002,463.1535,606.46472,50.151489,0.0,0.0,5.6825762000000015,293.7674,90.626976,55.834064,469.634,3280,50,172
4253855,46,26.738344,0,0,9,0,22,1,14,11,36.88821400000001,1.6767371,0,0,10,0,0,8,0,2,2,0,0,1.7709816000000005,-2.1237645,-0.581792,0.69065517,2.2104504,-2.0132713,-0.54280102,0.71794832,2.3712732999999995,-1.7801865,-0.44596067,0.85952157,2.5511327,10.661656,2,0.13333334,10,23,2,15,2,0.13333334,11,0,9.9662552,7.305161999999998,5.5414519,6.6817985,6.7540202,4.1500564,3.0267091,4.3745747,0,0,0.78060752,8,0,-0.85358351,-0.41884068,0.13473217,2.214066,-0.82970506,-0.26545677,0.16671109,2.365164,-0.50078005,-0.1949168,0.24204586,2.5327382000000003,10.515555,4.6799998,2.75,6.783929799999999,2.904815,1.6566906000000003,1.4075758,4,1,1,0,2.5660000000000003,-2.8345399,5.2392306,1,1,11,1,2,2,0,0,0,1.112391,-1.112391,0.21397972,0.3186298,27.862545,29.62035,4.2653861,8.619012800000002,16.745916,0.0,0.0,24.509808,36.764713,0.0,0.0,0.0,33.931049,0.13689101,0.72150028,0.52255136,0.186719,0.27849972,0.47744864,0.091780737,131.64182,95.342461,34.06794,50.813854,87.113213,16.745916,0.5,1.0,0,0,0,0,1,0,0,0,1,0,182.45567,0,0,0,182.45567,0,4,1,2,0,0,0.5,2.4152999,0.0,7.085616099999998,16.785529999999998,50.935009,2.7567475,0.0,0.0,110.14738,17.643185,0.0,5.4327102,7.085616099999998,0.0,67.720535,2.7567475,4.7171016,105.43027,17.643185,0.0,61.610001,0.61744827,4.9068904,2.8507559,7.2729702,182.45567,241.07632,0.0,0.0,0.0,5.6825762000000015,134.78615,33.931049,5.6825762000000015,188.18599,323,16,70
17407055,0,70.204239,4,0,18,0,57,3,34,24,97.581512,1.7119563999999998,0,0,25,2,0,23,0,3,4,0,0,1.2374512,-2.5160785,-0.6354124,0.63436425,2.5335844,-2.6815376,-0.51587194,0.76262498,2.5512528,-2.2839496,-0.41659924,0.85983533,2.764138,31.433762,9,0.25,18,59,3,36,12,0.33333334,38,0,24.501425,19.872953,14.472174,16.672998,16.329407,11.22937,7.7403049,10.401415,0,0,0.80191869,22,0,-0.85715544,-0.41892144,0.075847529,2.4960942000000004,-1.2871802,-0.32985342,0.17160095,2.5662899,-0.51857108,-0.21495545,0.24018559,2.7812114,28.569445,14.666667000000002,9.4363852,21.874117,11.132735,7.1192045,7.1623163,7,3,0,2,5.3000002,-7.656400200000001,13.410529,0,1,18,0,3,9,2,0,0,2.75385,-2.75385,0.098132044,0.12463541,54.195393,83.37957800000002,0.0,25.857038,12.949531,25.899061,0.0,127.69676,95.928604,0.0,0.0,0.0,48.451473,2.6406472,0.81144428,0.57592994,0.10711179,0.1885557,0.42407006,0.081443921,387.05737,274.7175,51.092117,89.940712,202.28059,38.848595,0.5,1.0,0,0,0,0,1,0,0,0,1,0,476.99808,0,0,0,476.99808,0,11,0,3,0,0,1.0,5.1743202,46.776344,33.787102000000004,23.862217,20.926258,57.281158,0.0,7.001213099999998,194.07503,37.736813,119.62348,13.23741,71.586647,10.999887,35.776459,21.801367000000006,20.767498,231.81184,36.70261,111.62331,96.529999,0.33644459,6.1699252,4.2396927,9.8189449,476.99808,623.98096,43.204517,0.0,0.0,24.524654,346.96442,38.848595,67.72917199999999,500.38199,4693,49,168
4239519,0,57.622032,2,0,12,0,50,0,26,20,75.160156,1.5032032,0,0,21,0,1,24,0,3,1,0,0,1.2445208,-2.885432,-0.55187511,0.60683161,2.829911,-2.8764622,-0.47053787,0.71924144,2.8747044,-2.6214528,-0.40420359,0.76127374,3.0923331000000003,33.677966999999995,3,0.10344828,12,53,1,29,3,0.10344828,40,0,17.984917000000006,14.90351,12.775657,14.12311,12.651397,9.3612928,6.7742558000000015,8.288788799999999,0,0,0.71926087,15,0,-0.84843314,-0.38231909,0.049467698,2.9307451,-0.980735,-0.27744347,0.14903788,2.9737535,-0.52762204,-0.18442868,0.16551253,3.1748004,19.322235,8.56633,4.54321,14.523479,6.3598547,3.3432901,3.5525851000000004,4,0,1,0,3.533,-3.5505199,10.103173,0,1,24,1,4,6,0,0,0,1.737743,-1.737743,0.14655218,0.1946464,139.96992,34.123089,20.211409,0.0,0.0,12.949531,0.0,96.079773,24.509808,0.0,0.0,17.591210999999998,13.566921,0.0,0.87713802,0.42269361,0.086791053,0.122862,0.57730639,0.03607095,314.8940100000001,151.74771,31.158133000000007,44.107662,207.25395,12.949531,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,359.00168,0,0,0,359.00168,0,8,0,4,0,0,0.57692307,3.7435,3.1243138,25.168627,9.1210184,73.75831600000002,27.047791,0.0,0.0,140.71663999999998,75.473625,17.288033,9.9654503,23.862217,34.869957,12.245332,3.185575,2.3279202000000003,216.19026,79.01709699999998,0.0,36.439999,0.42228913,5.8579812,3.6691198,9.0599318,359.00168,491.39471,19.249496,0.0,0.0,0.0,298.52899,24.140093,19.249496,353.44098,1871,42,140
17408020,20,61.440617,4,0,10,0,53,2,27,18,84.929787,1.6024488,0,0,20,0,0,26,0,4,2,0,1,1.4116226,-2.7663803,-0.51783931,0.5592376,2.7387252,-2.7506025000000003,-0.47342563,0.65629148,2.8559279,-2.5220337,-0.36398751,0.72734004,2.9836042000000003,35.25938,7,0.24137931,11,55,2,29,9,0.31034482,42,0,19.062267,16.479275,12.543606,13.526732999999998,13.169035,10.627809,7.0967354999999985,8.1565962,0,0,0.74546838,15,0,-0.85930955,-0.42489761,0.073034637,2.6243906000000004,-1.2873386,-0.33515447,0.12439131,2.6905138,-0.52823025,-0.2228507,0.19271722,2.8845289000000003,21.702734,11.253463,6.5,17.505411,8.997378300000003,5.162938099999999,5.833437,6,2,1,0,3.663000100000001,-6.4879398,10.994443,0,1,17,1,3,9,0,0,0,2.1891065,-2.1891065,0.11391637,0.12388775,96.217575,34.438469,19.866175,17.238026,25.899061,0.0,0.0,38.358845,101.37695,0.0,0.0,11.365152,34.884552,0.0,0.80995721,0.48989344,0.12182362,0.19004281,0.51010656,0.068219192,307.49603,185.98549,46.249702,72.14876600000002,193.6593,25.899061,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,379.64481,0,0,0,379.64481,0,8,0,3,0,0,1.0,3.40207,35.776459,44.088627,47.724434,17.233564,6.7387161,19.990313,0.0,75.28984100000002,113.21043,65.54555500000001,10.71184,47.724434,33.57106,41.309158,2.3279202000000003,4.7171016,202.65158,27.751131,65.54555500000001,83.980003,0.40063059,5.8579812,3.6930227,9.194311099999998,379.64481,518.4928,38.498993,0.0,0.0,18.842079,260.63931,37.089626,57.341072,386.51999,2132,39,134
17411743,0,64.815826,3,0,16,0,56,1,31,22,96.612144,1.7252168999999995,0,0,21,1,0,25,0,6,3,0,0,1.4123477,-2.5230603,-0.51745617,0.41483298,2.5497599,-2.4842677,-0.43683651,0.43268859,2.6323419,-2.2862644,-0.3451705,0.66452038,2.7920327,34.584175,8,0.24242425,16,58,2,33,9,0.27272728,40,0,22.706377,18.732534,13.637828,14.853006,14.684448,10.321166,6.5344572,8.109061200000001,0,0,0.78591436,17,0,-0.8395521,-0.41355798,-0.054241903,2.6660566,-0.99784231,-0.21864027,0.0079277419,2.7420433,-0.51872766,-0.17435256,0.17155407,2.9244568,25.619835,11.421457,6.3208814,19.591513,8.6506643,4.7539291,5.4670839,9,1,1,0,2.5120001,-4.6710801,11.880889,1,1,16,0,3,8,2,0,0,2.3845866,-2.3845866,0.13159534,0.13555354,94.659561,71.442101,13.399102,8.619012800000002,12.949531,0.0,6.6995511,98.155464,66.346657,0.0,18.842079,0.0,47.497971,0.13689101,0.84664553,0.52645051,0.10856999,0.15335444,0.47354949,0.044784445,371.46399,230.97906,47.634861,67.28394300000001,207.76886,19.649082,0.47058824,0.8888889000000001,0,0,0,0,1,0,0,0,1,0,438.74792,0,0,0,438.74792,0,9,0,3,0,0,1.0,4.8748798,0.0,67.234306,23.862217,50.935009,14.212565,0.0,3.5006065000000004,70.572739,37.736813,214.84535,11.88841,30.947832,36.879158,50.935009,17.713171,23.524246,145.18871,5.2587838,172.4527,110.56,0.36097246,6.0443940000000005,3.9005947,9.581337,438.74792,566.12146,32.409,0.0,0.0,5.6825762000000015,333.61935,46.880581,38.091576,444.923,3177,48,160
11114168,20,73.64613299999998,4,0,12,1,68,3,30,25,90.429825,1.3298503000000002,0,0,25,0,0,38,0,1,4,0,0,1.3150004,-2.7007275,-0.61643082,0.69395143,2.677109,-3.3961143,-0.56291962,0.66074586,2.7249959,-2.4874482,-0.48926091,0.82252699,2.8892863,43.457867,16,0.51612902,12,69,0,31,16,0.51612902,57,0,21.4431,18.008673,15.681434,17.028887,14.702708,11.244628,9.0527477,10.840901,1,0,0.67427438,22,1,-0.86975062,-0.37276018,0.14887941,2.7466364,-2.2476165,-0.29267329,0.11025026,2.7787473,-0.63629514,-0.22749685,0.1916506,2.9489079,26.253902000000004,16.607742000000002,11.448351,22.283039,14.012111,9.6184063,10.407747,5,5,1,0,4.7649999,-3.8036001000000006,12.318265,0,1,12,1,2,16,1,0,0,3.5879667,-2.5879667,0.096639246,0.15082587,91.82653,117.64447,18.097254,0.0,30.972517,0.0,17.238026,81.134766,82.230736,0.0,0.0,0.0,0.0,25.806377,0.84080696,0.4068644,0.055503473,0.15919305,0.5931356,0.10368959,390.93375,189.17188,25.806377,74.016922,275.77881,48.210545,0.5,1.0,0,0,0,0,1,0,0,0,1,0,464.95068,0,0,0,464.95068,0,11,0,2,0,0,0.60000002,3.4430699,94.166428,0.0,10.999887,78.731674,9.5567245,18.868406,0.0,141.14548,119.67908,26.169687,11.96318,10.999887,94.166428,0.0,21.268803,0.0,294.15057,78.731674,0.0,86.529999,0.36176345,5.954196499999999,4.2995348,9.4331808,464.95068,617.82263,2.503756,0.0,5.6825762000000015,5.6825762000000015,367.44452,0.0,48.887096,416.582,3802,37,136
4253945,90,32.19355,1,0,12,0,24,0,17,13,42.61317800000001,1.7755491,0,0,12,0,0,7,0,1,3,0,1,1.7666388,-2.1454036,-0.65508354,0.72864455,2.4095273,-2.0567024,-0.54048216,0.82523763,2.5224433,-1.8667606,-0.4789294,0.90940362,2.7304058,13.286449,1,0.052631579000000005,12,26,1,19,1,0.052631579000000005,13,0,11.991199,9.4381552,6.5414519,7.836498700000001,8.1815405,6.1288843,3.8153841,5.4494896,0,0,0.86180508,8,0,-0.84875041,-0.44856933,0.089479595,2.4031146,-0.80916733,-0.29569384,0.16809626,2.5240762,-0.49106541,-0.19157024,0.26315367,2.6916246,12.055402,4.5918369000000006,1.96,9.2113466,3.4444082000000003,1.4486849,1.8663315,4,0,1,0,2.125,-5.0700202,6.412890900000002,1,1,15,1,3,1,0,0,0,1.340432,-1.340432,0.2058337,0.45384419,29.808691,46.14064000000001,0.0,8.3692026,0.0,6.6995511,0.0,36.764713,24.509808,0.0,0.0,0.0,33.931049,16.008260999999994,0.71993113,0.54993212,0.24694079,0.28006884,0.45006785,0.03312806,145.59305,111.21383,49.939308,56.638863,91.018082,6.6995511,0.5,1.0,0,0,0,0,1,0,0,0,1,0,202.23192,0,0,0,202.23192,0,4,0,3,0,0,0.11764706,2.7419,0.0,31.171461,19.549404,50.935009,0.0,3.1014678,0.0,129.87344,0.0,2.7567475,6.3206801,31.171461,0.0,54.036476,0.0,9.1278973,123.50229,0.0,19.549404,82.099998,0.56150466,5.2479277,2.7800844,7.8884006,202.23192,284.5864,16.008260999999994,0.0,0.0,0.0,134.17332,47.067757,16.008260999999994,245.258,474,29,94
11111027,21,57.000618,1,0,12,1,50,0,24,20,65.742714,1.3148543,0,0,21,0,0,26,0,1,2,0,0,1.6070416,-2.8310196,-0.58545011,0.63309312,2.8106589,-2.9365861,-0.49974763,0.6836288,2.7312789,-2.6180069,-0.43652147,0.77089715,3.0132532000000003,33.937382,4,0.15384616,12,52,1,26,5,0.19230770000000005,39,0,16.993353,14.520341,13.25663,14.786245999999998,11.550444,8.6747227,6.5038890999999985,8.4494896,0,0,0.66888279,11,1,-0.89532322,-0.37458581,0.072513461,2.8287227,-1.009473,-0.26386139,0.13842233,2.8336258,-0.60987973,-0.20508878,0.18149824,3.0409992000000003,18.781065,8.5895061,5.25,14.636623,6.6163568,4.0101027,4.0350466,3,0,1,0,3.789,-3.7904301,9.8150644,0,1,18,1,3,6,0,0,0,2.5647635,-1.5647635,0.10694546,0.21074983,38.729557,167.34006000000005,0.0,0.0,0.0,14.708499,0.0,4.4170794,122.54904,0.0,0.0,0.0,13.566921,2.503756,0.91539878,0.39315814,0.044172671,0.084601194,0.60684186,0.040428523,333.03574,143.03679,16.070677,30.779177,220.77812000000003,14.708499,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,363.81491,0,0,0,363.81491,0,6,0,3,0,0,1.0,3.6005001000000005,0.0,7.7454643,41.330753,36.879158,6.37115,65.794373,4.4107962,176.43184,37.736813,0.0,9.5683403,34.862103000000005,0.0,0.0,17.250595,0.0,214.16866,44.624619,65.794373,26.299999,0.43739632,5.7004399,3.3045120000000003,8.8917933,363.81491,485.05359,13.566921,0.0,0.0,0.0,313.1840200000001,17.212255,13.566921,324.444,1354,35,124
17410179,21,56.760895,3,0,22,0,43,2,28,20,78.28746,1.8206387,0,0,20,0,1,15,0,4,1,0,2,1.2149125,-2.2353237,-0.63892549,0.68194467,2.2746146,-2.2782543,-0.53807992,0.80591482,2.445339,-1.9239786,-0.49986199,0.85431087,2.6261613,27.079105,5,0.16129032,22,46,1,31,6,0.19354838,23,0,19.509861,16.403633,11.273502,13.267220000000002,13.580520000000002,10.102484,5.270725700000002,7.4350882,0,0,0.8205893,17,0,-0.80126595,-0.4138878,0.084669799,2.3923159,-0.99312162,-0.26386139,0.20698196,2.5602152,-0.47972265,-0.21605732,0.28931719,2.7332752,21.240376,9.8712816,5.5867767,16.161932,7.429762400000001,4.1724663,4.288547,5,2,1,1,4.4120002000000005,-6.890279799999999,11.304429,0,1,22,1,4,5,1,0,0,2.0832963,-2.0832963,0.12323834,0.15156421,28.403799,75.686661,17.639858,28.379631,19.760618,12.949531,0.0,96.4617,50.99567800000001,0.0,0.0,23.273788,13.703812,0.13689101,0.80994511,0.50238407,0.10102151,0.19005489,0.49761593,0.08903338,297.56732,184.57187,37.114491,69.82463800000001,182.8201,32.710148,0.47058824,0.8888889000000001,0,0,0,0,1,0,0,0,1,0,367.39197,0,0,0,367.39197,0,9,0,4,0,0,1.0,5.7100201,0.0,74.851341,9.1210184,0.0,29.804539,0.0,0.0,178.71982,0.0,114.59975,11.20369,23.862217,48.531174,9.1210184,5.9423227,43.89489,174.60468,5.2587838,95.881393,66.910004,0.39893496,5.954196499999999,3.801106,9.2826061,367.39197,500.24658,24.932074,0.0,0.0,11.365152,276.41196,39.28278,36.297226,410.49701,2370,39,148
